alpha,beta,omega,split
1.3486578506478815,0.14791274023755108,1.2335279309368368,train
1.553003271665557,0.027495937386524304,1.2934525245243234,test
1.471922723301815,0.248441928367204,1.272527367330967,test
1.4786495847815473,0.19797328160346894,1.3009307790557514,train
0.9743212277360647,0.2367095437964441,1.133726850201332,train
1.6811483329789307,0.13416926041757327,1.440132264812109,train
1.3237165753995193,0.19500165583152704,1.2826686888132879,train
1.1471272927698353,0.25830641110101615,1.063879196281655,train
1.4390187214115857,0.19300897843284737,1.2370767804540346,train
1.0409860016753814,0.11082535410241194,1.0419546280633036,train
1.2691088669101374,0.20213358236619794,1.1514365683542451,test
1.6050585327233304,0.20483771469807951,1.217583939080206,test
1.8296043300855616,0.28857021912692127,1.3951792937163716,train
1.8815857959427875,0.11756457324708405,1.2646729490780055,test
1.2554493877746489,0.13327371257909804,1.1571742844960518,test
1.2804126721108537,0.24551565874424716,1.227679105787825,test
1.6998056161457546,0.15667107127539495,1.3133145291278603,train
0.9716760376163018,0.22360619700356257,1.030929212513982,train
1.756073543517603,0.1433157446915417,1.3082371813145268,train
1.241212469776135,0.07249359112568313,1.1520748663720137,test
0.6737850865029026,0.22610911440649314,0.871233756322551,train
0.6080887206094155,0.04803499906356588,0.7975626525333354,train
1.7629898165591946,0.06758926242407934,1.3882418418901206,train
0.5833518753603169,0.1917792450074205,0.8518643620787892,train
0.9209171542004839,0.22670824205570023,1.016528833889633,train
1.0011950607523188,0.26945948719166635,1.0921497793670556,train
0.7594916677873906,0.08905008425060858,0.8871894861629581,train
0.9708400547029838,0.04211003499416076,0.9393660501292244,train
1.6140388500876286,0.28725353126156244,1.28308158503454,train
0.5220242653401062,0.05478269552642131,0.7680009870577118,test
1.7407601367810297,0.06732342485384546,1.2047880109138531,train
1.7848220353618371,0.09448554153195506,1.4360264161550316,train
1.0583923597873222,0.16352349266762337,1.1777781997644887,train
0.7304193485909523,0.2660194141498826,0.9892492654485813,train
1.4012606119176212,0.2305583465916614,1.264358316948662,train
0.6795088337973415,0.21536569061436417,0.9376592534525666,train
1.0473790416173787,0.06080236467824106,0.9631022532167522,test
1.9376437713514587,0.11372796314253251,1.4339624079596234,test
1.9931967088754556,0.1487374285651366,1.491686849830794,train
1.6581573370318785,0.052753526510819895,1.3810017561729337,test
0.9664422648811493,0.08929461361673502,1.0031643122854483,test
1.5314975737491388,0.09941662914632482,1.2635428377667361,train
1.558109548226019,0.046910097515421384,1.3313848507113215,train
1.0817625427454747,0.1695695106533947,1.0646990334675928,train
1.461332951879239,0.21445817699201594,1.3399540833337786,test
0.5160914674635144,0.030280173128289747,0.6976269721097847,test
0.8135864879033622,0.14952569951131342,1.0891793449047102,test
1.2876324544508917,0.23684124662766054,1.239451370296402,train
0.7456269563874438,0.22691713739620958,0.9490344066983809,train
0.7488603018148005,0.2463711979034387,0.973711978552069,train
1.754456435825357,0.13998978361947603,1.4109045134583165,train
1.9836995040254082,0.2479615539655596,1.54200519921516,test
1.3339541420426726,0.07981839065213814,1.2309447179768536,train
1.75860459632257,0.11463506281107944,1.4005264642573962,train
1.9854824964894089,0.06114311716116238,1.3810774256371843,test
0.712393832853162,0.14557051643428584,0.8364200211471375,train
1.1723684198815265,0.12369740650047853,1.1765852127039134,train
1.0888590737628798,0.07986886376015052,1.1449880840365732,train
0.6200739254692775,0.22801640567692663,0.9268166018678594,test
1.6329952591921166,0.1010155639123775,1.2409248003632156,test
1.1506685409838895,0.08911325574229234,1.088724463129755,train
1.203990401285602,0.047958195946643564,1.0317049153220468,train
0.7260094607198603,0.1372582935225651,0.7959632247030791,train
0.7713899783463022,0.09785974236281758,0.9047969301770546,train
1.8606554332343226,0.11708912398888088,1.3748045373747322,test
0.5669736334614184,0.07843920615996026,0.8080512693901928,train
0.8492784274155594,0.23131509204777112,1.0942685242814285,test
0.9380889954717926,0.27970097073286804,1.0043956478404161,train
1.2352963136023796,0.15440023730877742,1.0588154355038157,train
1.379667759522194,0.19646954276884143,1.187522880421157,train
1.2399349637759998,0.2614799602159447,1.1944910769971393,train
0.6261730018353231,0.299660594826761,0.8760228457084659,test
0.8655011810835703,0.18791978057165132,1.0033713446920345,train
1.7653825771438116,0.26803604529656194,1.3929562212519728,train
1.4563830507176885,0.2734963915011362,1.3377892987198667,train
1.4737235752014115,0.23952093146421047,1.3366572071721663,test
1.5053048830270324,0.14367010341120195,1.260515176757944,train
1.6443545285592935,0.0335346601229308,1.3169228654423932,train
0.587162722582171,0.014583611077638815,0.7936442565099616,train
1.0499125773989186,0.14838818365204814,1.0024491221208816,train
1.309291152892518,0.15335121472503915,1.1732801517580371,train
1.007684724945989,0.12813509248026195,1.120897900426698,train
1.7667183099307797,0.1747685318744957,1.526788358154911,train
1.223858762880941,0.17012718395828386,1.1484822797974616,train
1.6529413841890688,0.2526177818994809,1.4189936736121274,train
1.7780232753217535,0.0415105599460561,1.1913545389538318,train
1.257187224355247,0.07530152317060818,1.2401705786997181,train
1.8643283658070249,0.2399714438982928,1.4622656913145213,train
1.3806859108054708,0.2558726914948598,1.3397728163181002,train
1.7754114482505825,0.2984990219500517,1.3655202765205432,train
1.0108861933872864,0.2631444847522544,1.0454036441305588,train
1.248225437797228,0.268070712050976,1.2864636249239179,train
1.2971165615068665,0.10116090336267239,1.1837433436100862,train
0.6574695738441059,0.12648187386271914,0.8213549423526233,train
1.097828760052311,0.0877446803979598,1.0378345866454939,test
1.8760065088275142,0.18582682547588752,1.4038466496701127,train
1.4462483605471137,0.2822535527200411,1.2042697475242954,train
0.7662598736554512,0.10994585708836913,0.9386030219190615,test
1.0082834534144074,0.17153051674562056,1.0373730165536728,train
0.7874045144940498,0.09592689283151065,0.9287138997795857,train
0.5372346976978588,0.059241992394085174,0.6944353805144292,train
1.89119068775604,0.06660380364741014,1.3019724215191386,test
1.1723109923853072,0.02680414991605768,1.072837473289668,train
0.9613026086311792,0.2852951216726846,1.0724367178430048,train
1.3977157873366048,0.1268350864672126,1.2432547277671304,train
0.5109716844395235,0.25189505868061135,0.8700997065670151,train
0.9170331599012207,0.20758554708001042,1.043697700776269,train
1.554550198548339,0.06565713680921476,1.2077552664930826,train
1.4506546596038945,0.060884051507935466,1.2745963543577858,test
1.9727089213138032,0.245476578438058,1.5831481670413263,train
1.430536564487066,0.08676639607966583,1.16590944444596,test
1.2162588104415992,0.274852703273573,1.2127674644321789,train
1.6421488447760115,0.050616067359952284,1.35205224461892,train
1.8549918079460797,0.20653549819179615,1.328633389718078,test
1.5810439200775273,0.24619742404897083,1.3589503671944894,train
1.9448168353240693,0.07822435264053704,1.43676628792827,train
1.6730077561072658,0.09010013540240415,1.2689288722159655,train
1.8002021573928897,0.28971047698036845,1.3834557606556586,train
0.6711561067754558,0.08673330555038589,0.8563521927872323,train
1.5986202544906816,0.13468754447101386,1.3152543009264372,train
1.1601330492910529,0.13542952204028616,1.2421225220314995,test
1.3296557036169128,0.08338007747960823,1.1692743725105235,train
1.481153614223535,0.23497941506675624,1.4835973563658889,test
1.9547226750583542,0.233836309536455,1.5172076774087735,train
1.976867122147437,0.11971222412489782,1.3796577473090992,train
0.9323423682318579,0.25218647941341277,0.9565590182515646,train
1.6006302461568742,0.07179173097571069,1.3081882724931602,test
1.624975306902903,0.011248674943626807,1.2840817550334034,train
1.0197392919695731,0.17563853499616489,1.0646048566028392,test
0.6858046622963315,0.29828255401118975,0.9228425406357452,train
0.5614204404285796,0.021206849849796535,0.7900509968319144,train
1.666014691293768,0.07031944137545357,1.2275704914457173,train
1.2345496127253588,0.1604852463212544,1.1438131632147217,test
1.9783102542423894,0.24488281356901248,1.5050315366138234,test
1.1974601842904795,0.035822181471765434,1.0174135773283364,train
1.9668754686107603,0.12461804959007934,1.497655279670292,train
1.1173640032910899,0.22665198218266702,1.1926652320344073,train
1.690523225839959,0.11774753043784485,1.277552882755675,train
0.627228908467748,0.0647625619379353,0.758660926096643,train
1.3331925652066459,0.06669378994501032,1.1452834384388355,test
1.7030896804785862,0.12891414820534833,1.401327640184114,train
1.887052500829833,0.14903095169370842,1.432742807271984,train
1.7338746359261474,0.259926181166644,1.411052435016061,train
0.5554560908017614,0.1962532013847181,0.8433123766402157,train
1.0590535119601012,0.2102165668094954,1.099056655250401,test
0.5730477084707769,0.295066279745413,0.8217435136864863,test
0.663923436671837,0.12943459768728238,0.8717940435404669,train
1.5129584430012262,0.1269727769422472,1.2115758753924666,train
1.5698872944675473,0.2777706206404855,1.3726056450798267,test
1.6605810241274395,0.08130392023146699,1.2959117863484588,train
1.7981848220834942,0.22164642142783134,1.5417766705449414,train
1.6091472027147649,0.22882621008325904,1.209944971776609,test
1.701307388159948,0.03835851925917849,1.2735231659662387,test
0.5734455647349188,0.14578710765113936,0.8685535291416531,test
0.8518027256619478,0.06816311668325066,0.9688611289856605,train
1.4328466600628686,0.06375882911272084,1.3104835940435957,train
1.7871879569372346,0.1445101520342341,1.3464565228927674,train
0.5067501874094886,0.09393461517733882,0.7905893488201944,train
1.2719440131745248,0.24085752981150255,1.2112749407303938,train
1.5159310990465957,0.27320541850323987,1.3192884898485817,test
0.5444109336929198,0.24278897553362602,0.7998331446246605,train
1.1020333363300818,0.0871489530602829,1.1779887915497733,train
1.8434523220755452,0.08949897416969642,1.3588275312697666,test
1.507419213283788,0.08387122153406554,1.208694008269932,train
0.856487545040896,0.04916104785630846,0.9036405089127285,train
1.779171694447869,0.28370152675007626,1.3256974841720714,test
1.0220471351142715,0.1265938614655501,1.0927365714899921,train
1.7800170067160892,0.07515994761830337,1.4109235605797228,train
0.9484154766783583,0.2555346046473906,1.1563194710710825,train
1.3854803763247234,0.12576663777075922,1.1788780658565945,train
1.0954101016217512,0.02018387522180331,0.9863850565687231,train
0.9122375761326005,0.05696305537239304,0.9708931131423748,train
1.8298363432578038,0.1953825987032893,1.3499298223751337,train
0.781390522909237,0.23704252950979993,0.9540926058496234,train
0.6272173868536446,0.07117097266172674,0.8792009411858627,train
1.0128904078184906,0.27604472088718124,1.0682872823738359,train
1.5764587214623513,0.25678916481512765,1.3434323255725027,train
1.7111474089644225,0.2560304186777134,1.4703349695093202,train
1.9981150551001472,0.07602173257177208,1.3143822730748003,test
0.9445430855167474,0.024655436708516734,0.9421480458183434,train
1.1119129266969232,0.26155282644994926,1.2074735724807182,test
0.7052319170444394,0.09868206633418453,0.8788731101004723,train
1.3623078944345504,0.1894857505403225,1.2374909391398399,train
1.9963700558943758,0.2303903962732117,1.3098534200560399,test
1.5513215151809878,0.04720504496822485,1.2612665419582667,train
1.3928192606200576,0.2364431228105239,1.2306220188201107,train
1.088553639382691,0.2821683230987091,1.1306945065957292,test
1.8729481404283321,0.22122874006645862,1.394400058327682,train
1.2453748941955243,0.13795459705936183,1.0672701260566497,train
0.7015503699695922,0.2642366602379938,0.9720733991003989,train
1.0480676947987002,0.1629627127210421,1.0902735479292307,train
0.6007500032716504,0.22598356906685868,0.8494850939721085,train
0.8029685565331723,0.24794672371899518,0.9815686015174474,train
0.5265031714998682,0.22731232989271172,0.80134458253258,train
1.179919874750245,0.09347791405396463,1.2173893790301302,train
1.4518103974276957,0.04417473126269101,1.299072168394684,train
1.0149386935683617,0.07911817351499742,1.0603196338914063,train
1.1305726572579156,0.15583373172430243,1.1184456662185178,train
1.938813909266864,0.1565303074649978,1.5564183725857217,test
1.6279446823623733,0.1789668613012159,1.350900248855158,train
1.3112849554174268,0.12457953288888833,1.1783164715185028,test
0.9268113126677379,0.238198500620508,1.005204764920869,train
1.845495198159493,0.2748145876006903,1.4802973573136564,train
0.8526456753209892,0.08155026550904666,0.9736020610999757,train
0.9880140957750156,0.22359173313354752,1.0661274878632465,train
1.8635972216344228,0.20661183723806295,1.468463732989554,train
1.2943130829276086,0.16169624479100134,1.1191024226592057,train
1.613476924126965,0.06467376782350646,1.266860647968477,train
1.3861171912456491,0.24061735498898576,1.3175660862196112,train
1.4801588135142427,0.28858162283236144,1.3218766146631604,train
0.9490749372722384,0.21933253634774788,1.0724408858916834,test
0.8620580924399943,0.2761793990214629,0.999240322995564,train
0.9837385207529978,0.2954137268349199,1.0979876001021798,train
0.7331623461251338,0.11209469552937906,0.889197130647149,test
1.8114715479362111,0.19508483034863772,1.4064626592877942,train
0.9248703998751711,0.1474404939150426,1.050094522257168,train
1.342234091621577,0.2961223365903367,1.3397478476025684,train
1.687961637712061,0.037204268962240224,1.3307514645581817,test
1.6757361640635704,0.12958872514619513,1.5002422717809354,train
1.1575793878762894,0.2639063229128985,1.1639256057329996,train
1.2143859628800886,0.09237488005268947,1.180915104234495,train
1.9920526234025373,0.23845992668527308,1.3528665140188991,train
1.511896215468536,0.12100711720627415,1.1347708921249682,test
1.721957664676824,0.2941937765681459,1.4315444323430426,train
1.8538309538288478,0.26622365256287517,1.4465174403889784,train
1.6813847543440088,0.09738290372215844,1.2271959083529924,train
0.7777690174303513,0.233356002925978,1.0204837738584793,train
1.3432561006063584,0.10768839771164791,1.095912096946495,train
0.6528412359718173,0.18584522366250517,0.8661889170670718,train
1.4793831898459975,0.20095942283405466,1.3521135301126803,test
1.9330241422817165,0.2505826686348544,1.4998119620920682,train
1.269098096450167,0.017090743855784313,1.0810900174347409,test
1.1494587393016507,0.07384578843416689,1.104192028832326,test
0.5537641271272448,0.21645616507068782,0.8427130906669205,train
1.9396617834938306,0.1734217387211658,1.387248840580752,train
0.6545040261952382,0.1537254726783315,0.87867051767246,train
0.5616186399572705,0.02601088744531433,0.7991776397819008,train
0.8690999172574077,0.11100000620382229,0.9639748800604832,train
0.5982956508775736,0.260879067254088,0.9667947364168722,train
1.1826767636176436,0.018958922740449333,1.1115013852972901,train
1.2741317018856686,0.1249665082557955,1.1591018202263303,train
0.9688549235428758,0.28409300342452404,1.0249761723822612,test
0.576440723862329,0.024755413018054243,0.8497147971174154,train
0.66740055237384,0.22741466780294467,0.9408368145261343,test
1.0767565669848922,0.08470765869279057,1.1001960590571604,train
0.5907926762398041,0.261316561324565,0.9117964529103143,train
1.54728458841487,0.22635971389821585,1.2749429184256955,test
0.8105308122872179,0.2668544995489252,1.09975097918566,test
0.9531073531754577,0.07261818922506713,1.0585677017575523,train
1.0911886657671461,0.16407489889739543,1.013934586634631,train
1.1249144496037218,0.2359882836366922,1.1211750710970119,train
0.5024910615122008,0.08125292546854447,0.7615063453547385,train
0.6681055564980463,0.0769164285274929,0.8051219898815796,train
1.794146845611317,0.017882818714299656,1.3409986365759152,train
0.5018495937678622,0.28796943525288116,0.87011124861665,train
1.2622510337193127,0.21590489521584078,1.170674220087216,train
1.2342530097608122,0.1943125026629536,1.1255005826393527,train
0.9996412415159568,0.22575846958154736,1.1084552925798004,train
1.1469905302196746,0.16416774642167742,1.0914549199327188,train
1.6708717062898764,0.148078808116219,1.330881829375566,train
1.7618055593224347,0.14036434992582106,1.4133545667737124,test
0.890522815122875,0.19572737151005598,1.0805632046411922,train
0.9837356614515947,0.06844514286379112,0.9261015212273604,train
0.8637242795424991,0.2675370215543122,1.0471050450583965,test
1.2197951008265977,0.24540818765358688,1.2640458457200408,train
1.5248875364882193,0.11137344732108981,1.265660090427327,train
0.8423793131951308,0.17779669607563206,1.0862792743363703,train
0.9961036130823,0.050897916985504235,1.003726035611745,train
1.8955769263837257,0.2919804119007434,1.431439526927388,train
0.5728539347704371,0.27183887941278223,0.8812485908386906,train
1.1911544078593495,0.2773502768847681,1.153260342046226,train
1.5673370623951668,0.10632728383400096,1.436061033010017,train
0.7256810173362112,0.059049065141028166,0.8543882521937335,train
0.5710610300082228,0.07141392740522999,0.7455502337616056,train
0.7073080574577961,0.03610040340307606,0.9157343828982387,test
1.8782347902960244,0.04483208272940146,1.3067846327509616,train
0.5138896727316851,0.030678314913605162,0.777098767356484,train
0.7824829622170277,0.2970486900694133,0.9797768139743258,train
0.5469252693524669,0.031476728177031336,0.7238933886874699,train
0.6659442013433049,0.04843720347590995,0.8113867251983874,train
1.4302239299424444,0.24990383272131356,1.3297441494521416,train
0.8624583631086287,0.1782696628554535,0.9567180949752008,train
1.3538180756460152,0.23458098932510638,1.2411593161530199,train
1.3852930741491893,0.19296448225406995,1.0989128046176866,train
1.7741529996346685,0.26583077039539493,1.4822214888396767,train
0.5071120893678109,0.19515558305177477,0.8405713968532131,train
1.7800541890135502,0.16141627694191377,1.3148646220325118,train
1.428678629640461,0.2166974111907769,1.1584823627610419,train
0.7441152291574364,0.13974389801971174,0.9242147301326669,train
1.659406082202926,0.11035850864237305,1.2526896482125511,train
1.7832373126858787,0.14561921121056162,1.296341936572724,test
0.881395225631236,0.05921709047858259,1.0283795651377359,train
1.8781905213540213,0.24100580164278051,1.3587902439757273,train
1.1816861454479868,0.08560409658742393,1.162935298909349,train
1.4051366814999822,0.054524148437743766,1.14002488089352,train
1.9769743004264655,0.08144215011713576,1.3306766981942033,train
1.042304117958799,0.25420034401394953,1.1913216522321606,train
1.7197390187301693,0.10575837572334208,1.4065847072839,test
0.9775986767426894,0.20895446215671104,1.0213093366079813,train
1.6988202833622366,0.2583587928901644,1.417425126242295,train
1.4011008782939638,0.03254595340826221,1.1533301074458515,train
0.8245335428381022,0.23185707750163245,1.020212283900698,test
1.1210391406838545,0.0992229852499187,1.0468690329092636,test
0.9764534515453425,0.07282048561337237,0.9961664547975166,train
0.6171625896205458,0.20978142121136192,0.8915654131801491,train
0.5447521551495462,0.2738410205926378,0.8835761988245195,train
1.0197179831107714,0.09555557052659465,1.040757801322591,train
0.5285512217262298,0.17496180356145252,0.8019272326087361,train
0.7482316363726625,0.09405189301635254,0.8715771629925443,train
1.5877749812763031,0.1707428198606641,1.3733425409641657,train
1.562136853525382,0.19033998888975875,1.3099866099700932,train
1.607870579686074,0.18699726274915213,1.2550822430260258,train
0.9757297566949681,0.1908284471963963,1.0317079402928422,train
1.8350291856765433,0.04917313974308198,1.3807594643100052,train
1.3907458220426714,0.21112673618014866,1.1989596617267804,train
0.6890395126199398,0.20567760335026475,0.8741462158664186,train
0.7155779921833012,0.20795055544289612,0.9394686734353558,train
1.5396431403945523,0.031480460294224834,1.3352195607473707,train
0.759415904663117,0.13958326430010426,0.902993976720657,train
1.260939052373065,0.1286201882932616,1.1585876803064226,train
1.9876617138930661,0.03514633025652775,1.3914843484954869,test
0.5060114071000092,0.07448669909007509,0.7058876549735339,train
0.5248697028463354,0.13787916322143065,0.747268568361712,train
1.9896268728957598,0.22544282985884384,1.3947661131253957,test
1.3769582512012484,0.07874800232555232,1.2982194610437834,train
0.6903649632777697,0.2506274739362243,0.9437649104956022,train
1.8459532996311405,0.1682815028644444,1.5129444009780897,train
1.8205704501915383,0.23052228870353908,1.4813225367541187,train
1.3043006196670628,0.14704123516768855,1.1193842002050152,train
1.4326880447911348,0.15476632537244478,1.3231401066194048,train
0.9097807872513145,0.18971862292009567,1.0390429527229021,train
0.5757795445580077,0.27911147636808903,0.9610296373380773,test
1.3918514133362965,0.1526256486097439,1.1892117622354852,test
0.9421327898041445,0.1633106860514044,0.9851143357518533,train
1.4954315699905278,0.18457911942298355,1.1344976566014038,train
1.7543677652639018,0.22387938981634048,1.3708270421038178,train
0.527240815871546,0.030836597291007954,0.721171742381586,train
1.393570662028591,0.1595493571713719,1.1630553870217262,train
0.8469208095302784,0.1496615608697526,0.8823267593048693,test
1.8108327468557022,0.2772886454288954,1.5645005426464975,test
0.8804967598427427,0.15311690832653893,1.0216230137809414,train
1.4161551998531274,0.145812955061356,1.157268738481637,train
1.3303112601344171,0.2890379966750636,1.2531722642242156,train
1.0942497500888733,0.14066717444425564,1.0446180363399915,test
1.516431145399691,0.062456484793406195,1.2604933716409787,train
1.588654452073151,0.0729056756136786,1.375462319984855,train
1.3504066929790803,0.037604386117722495,1.2001524658720732,train
1.6376333557771312,0.01016475748509389,1.2754471268401115,train
1.9751256139894064,0.13526424169013976,1.4243912853002452,test
1.1289085818512077,0.23308034857648421,1.1811679627535576,train
1.2718745778282963,0.2227052684119524,1.1929793292003812,train
0.5187048169118198,0.019323235462826556,0.7577268399387038,train
1.6940428344655676,0.17529504204226953,1.4268057056958958,train
1.2803451005689908,0.05474210636990804,1.0986626189725273,train
1.1119421455408478,0.2829121225817622,1.206913949450356,test
0.6411079446340937,0.05853584989681199,0.7918386527414011,train
1.834484632513096,0.19172537313226964,1.4790558267594445,train
1.0925108600608346,0.10460912502757645,1.0795932501985928,train
1.5238723973138306,0.19605278452966213,1.1934686789636455,train
0.7240612345522262,0.12955499297458178,0.8991416976020825,train
1.9423244443115488,0.23029648516885445,1.4137523346838448,train
0.7676626427327464,0.07689694634507876,0.9279977639262741,test
0.7993129893492356,0.27267963734513545,0.9325365974391286,test
1.7884742908365707,0.1550607983008721,1.4277544196346055,train
1.8688741162128968,0.22926701283672732,1.3758397539576077,train
0.8182211112849521,0.2564217555063558,1.00827389919364,train
1.2047013322622417,0.2996602971768934,1.2045333681241137,train
1.6002423568442448,0.07494424302224788,1.2546838390067228,train
1.8175486007162025,0.0931987999334019,1.423766275887414,train
1.0685790425559578,0.08262559515224759,1.0752811528289323,train
1.2755292302741439,0.08623268632633696,1.1348550028517002,train
1.6125746157796024,0.17890897504641945,1.2714288224659924,train
1.5967039649791932,0.29812153171229444,1.3644087749349059,test
1.6744401950391272,0.2971806452568988,1.503420311882456,train
1.3549007279622896,0.16276423709506924,1.2287907954413217,test
0.6569226452071628,0.1953178909767554,0.8306248166524507,test
1.85595993631706,0.2593914576734657,1.3582644922349147,train
1.7983588089815423,0.2805507029515165,1.3164535324312459,train
1.6971461537274997,0.06911958192556773,1.27231420515763,train
0.6497937157410942,0.16327710139331134,0.9506824847945395,train
0.8065960506221438,0.25152274585183854,0.9514842063296871,train
1.615400547661478,0.09792860222403156,1.330701842405681,train
0.5347101418729197,0.13754462231933534,0.8009880592023481,train
1.9688369505609193,0.2958301194384823,1.4631855038260428,train
1.0657170205335211,0.2956635420490526,1.0701038742333495,train
1.5789688005362355,0.2727709751219027,1.2924750688964461,train
1.831356632732065,0.2415500200001367,1.378444833767553,train
1.0919448322251233,0.08804784520961366,1.1572140322903486,train
0.978698732899499,0.10304652147948436,0.9958538748436174,test
1.41311169334737,0.16871202394941365,1.3135298817451635,train
1.371484060622076,0.17262543862298352,1.2091998716046461,train
1.1137099664371957,0.15659581761354943,1.1046125505252753,train
1.4026621338015626,0.19463438117572876,1.1849686764201017,train
1.9030720543497421,0.12841367656356675,1.3907537269409838,train
1.2014603849398946,0.22726050562150454,1.192434789600949,train
0.795113271125947,0.10672947867872304,1.0662620759600994,train
1.0658089743245058,0.10589632911444223,1.1019280746785705,train
1.0911604738896779,0.04689552894863012,1.0718821003620405,train
0.6966630395393298,0.06472654090838657,0.880822152995238,train
0.7443072508318324,0.2566510548871937,0.9508829648278472,train
1.5268431100905158,0.13942187818832805,1.2565389719171804,train
1.009216631313354,0.07608165810032179,1.050823794788098,train
1.9323475877837115,0.23020891900649235,1.4581067278033812,train
0.8653951180379111,0.17065452648688922,1.0117329708542009,train
0.6483867576572335,0.01613524331275511,0.8839834575586892,test
1.6302568445003869,0.10174482262764739,1.3058050161916415,train
1.8215540778768051,0.061330409225188905,1.3594451317893113,train
0.9171700353072318,0.20020312968502377,1.0008615240714966,train
0.8031321524682169,0.08975900178277332,0.8982290324813792,train
0.7786492023066307,0.02883456597088365,0.8692689721488025,train
1.2830184520497685,0.025931146867324083,1.1953777058796886,train
1.2026249618701566,0.17870091640802732,1.10263191677754,train
0.8891597597818013,0.01629980215418599,1.0152284092725627,train
0.5677596754841396,0.2561497128094657,0.8358588744280727,train
1.2222370104894211,0.05506516458460993,1.0497978760856403,train
1.9389985214534127,0.18590423720667465,1.3006137358065022,train
1.4787788011289948,0.13895952812311624,1.3181402509684879,train
1.2432598349429276,0.13842694115725174,1.134565538783625,train
0.6660381110444242,0.0308211712844133,0.8601720632665621,train
0.8786544358243809,0.24279815256154252,1.0168501950899005,test
0.9421609243618141,0.26898522057844326,1.154025676093886,train
1.6472053289108515,0.013194833541426254,1.3744082659667325,test
1.815066195896929,0.06179521095216414,1.331605971455198,train
1.8524627803496576,0.2721322147506889,1.4552998667287058,test
1.9768529123761311,0.16935314771201687,1.3655529761123284,train
1.9735500246567987,0.05351147769198093,1.4346256449869517,train
1.929498699151972,0.06880923125665606,1.3053127218312035,train
0.6077332107543265,0.2013960108287631,0.9005138606515071,train
0.7066903038917078,0.2201968784515932,0.9966500231097675,train
0.9566997897140493,0.18383377448818122,1.0760486814434855,test
1.3293473810966923,0.2864130301746325,1.185357609771149,train
0.645466833058219,0.15327844506191535,0.8972642457087201,train
1.7686954367032137,0.09707885452133273,1.360427174005299,train
1.4251342686159636,0.148397543892981,1.16726088661992,train
1.3135466034533074,0.11430322516331716,1.1219321318092814,train
0.7479669850509367,0.07508060887565902,0.9125355963873487,train
0.879883211600296,0.02332934230864062,0.9223351952613393,train
0.7404680374733871,0.112141623133886,0.9526521437298359,train
1.777899736692198,0.21630871083582526,1.4103355851836819,test
1.3763417900918273,0.015346962833806203,1.1068471869946155,train
1.60269414127945,0.13736176882972106,1.251801216784403,train
0.9440492943650386,0.19676272642046183,1.1321294474967156,train
1.0568789556324156,0.1870171916605491,1.149665594267203,train
1.1072824466398008,0.2352280464077276,1.1245581257128598,test
1.6400224576160523,0.24505071754134128,1.3048931347438812,train
1.658529481511852,0.21639468806662246,1.4498697405758274,train
0.8102202912710476,0.03981133188197733,0.89634920428783,train
1.9123082851071485,0.1477565087612646,1.3245026345750164,train
0.6809830061655295,0.1849877276714065,0.869824655547733,train
1.8441831236354456,0.08121415125474095,1.2957658223951114,train
0.6505934684747139,0.02234002711756519,0.8668678622682973,test
0.8968097167269666,0.0748411930540536,1.0315452413189252,train
1.7697178041019355,0.14191937650246528,1.381441995113031,train
0.7692381085191311,0.13003979252583425,0.9414070455350627,train
1.1203518969649546,0.06123342458487687,0.9310496871661793,test
1.1747889499161892,0.2490805073782129,1.1759613507815998,train
0.8678884595348144,0.2784491339336501,1.089395731300436,train
1.5653678020039798,0.06839101252528741,1.311935833427902,train
1.7770019741033058,0.2795761455144943,1.410597156575518,train
1.8118627097833577,0.01517967816080244,1.3430470092773428,test
1.0089832186048415,0.27823911708501414,1.0942952629699676,train
1.2962755914317217,0.28605934912346326,1.1928146135088933,train
0.8726096057984772,0.013495040274618309,0.9475146016705319,train
0.8671947523252181,0.23127559606525694,0.9935958919058533,train
0.7418810942778862,0.29135845604525457,0.9899014048322016,test
1.910028516211272,0.2727116434571557,1.4934414038190866,train
1.83198324290837,0.2915059467469018,1.407069574430124,train
1.6660380699915383,0.1695938166523154,1.3599115850930616,test
1.2764922819315936,0.0326652805667626,1.1748962292026492,train
1.2359118732678078,0.25643886736346044,1.1645500114736866,train
1.294618499273747,0.18801019418461334,1.2399278144987622,train
1.304852020365634,0.1882736558146038,1.1319618417550976,train
1.1518446270465355,0.131003546859019,1.0956520482411343,test
0.6976322493381012,0.17583417319112166,0.8922504320925552,test
0.6884957793028039,0.05453813593497321,0.8362864505103308,train
1.928374573768525,0.2245333077041836,1.431417488837722,train
1.2230461393795258,0.031755019131947275,1.2066116244959169,train
1.9298082873577833,0.22163642244269968,1.4433671858439219,train
0.745365316565165,0.25620374256120765,0.8912500782282421,test
1.3316248280599003,0.14701591649370158,1.2365293038973784,train
0.8115758800273088,0.15785080615654432,0.9843626868024019,train
0.8797769091899024,0.10054213914740269,0.9896166872274421,test
0.5450818681417682,0.2911429892804204,0.8475883923910588,train
0.678429966110317,0.22260609762226813,0.8737167239989947,train
1.8752726114437936,0.11700668045710003,1.3473705234922577,test
0.9822994872234976,0.06069414200757147,1.020222252486218,test
1.4121938178718874,0.07367808173860647,1.1831276452667951,train
1.1975211979839095,0.1445374629719145,1.1303641611602433,train
1.1006768678679175,0.28334483609115796,1.1180696744937615,train
