alpha,beta,omega
0.6795088337973415,0.1091420575379689,0.8725625346935417
1.0473790416173787,0.03452527949984051,1.0359889001539828
1.9376437713514587,0.06007556841363639,1.4080839632854592
1.9931967088754556,0.0769766896521349,1.4321065693985755
1.6581573370318785,0.030639633487982015,1.2965866967341078
0.9664422648811493,0.048280158297734146,1.00132531357419
1.5314975737491388,0.05316664855339819,1.253544000091017
1.558109548226019,0.027818667766065494,1.2565721423979477
1.0817625427454747,0.08703355686715605,1.0709984642359867
1.461332951879239,0.108703947513387,1.2421195242464709
0.5160914674635144,0.01979042840676057,0.7286523785513809
0.8135864879033622,0.07735723424684096,0.9335975651149123
1.2876324544508917,0.11950956733749128,1.173569184136159
0.7456269563874438,0.11471861805334255,0.9119571919380047
0.7488603018148005,0.12411023347062557,0.9175745075566178
1.754456435825357,0.07275368864388497,1.3449987740917353
1.9836995040254082,0.12487799156958049,1.4413042696469727
1.3339541420426726,0.043705429969997725,1.1690736565846358
1.75860459632257,0.060513478598452144,1.3431268388619926
1.9854824964894089,0.034689780698492184,1.4182735392064811
0.712393832853162,0.07544783552000005,0.8769148815553093
1.1723684198815265,0.06488840313816205,1.1050043991926675
1.0888590737628798,0.043729796298003706,1.0590828206454783
0.6200739254692775,0.1152492992923094,0.8405420274671038
1.6329952591921166,0.05393854809563052,1.2936186340122964
1.1506685409838895,0.048192606220416996,1.0894094710664133
1.203990401285602,0.028324646319069308,1.1069028349520584
0.7260094607198603,0.0714350382522728,0.8829415266081129
0.7713899783463022,0.05241504803722228,0.9003895070324948
1.8606554332343226,0.0616981977877356,1.380916029878401
0.5669736334614184,0.04303961676687737,0.7741145561456498
0.8492784274155594,0.11684176857478605,0.967940986758309
0.9380889954717926,0.14020046862966043,1.0213908884183558
1.2352963136023796,0.07971045939044426,1.1380154472348838
1.379667759522194,0.10001977926771655,1.2061022319741315
1.2399349637759998,0.13140411872493885,1.1569304442444688
0.6261730018353231,0.1498361492267122,0.8593893842463713
0.8655011810835703,0.09589230786217648,0.9682047366028544
1.7653825771438116,0.1345691253155816,1.3661293573928122
1.4563830507176885,0.13720515451778986,1.2487141052322708
1.4737235752014115,0.12080320829306711,1.2507301793037584
1.5053048830270324,0.07453039475023542,1.2494809638764846
1.6443545285592935,0.0213615600593459,1.2885556637583815
0.587162722582171,0.012212777761618738,0.7722190789558265
1.0499125773989186,0.07680808865960943,1.052387116936361
1.309291152892518,0.07920403469484646,1.16991203896432
1.007684724945989,0.06703073430081612,1.0285707441258483
1.7667183099307797,0.08954342918079101,1.354206735257351
1.223858762880941,0.08730277846261977,1.1354892543427726
1.6529413841890688,0.127125825744577,1.3222275725069046
1.7780232753217535,0.025211994456716735,1.3404970239296659
1.257187224355247,0.041524873254776364,1.1350466419034635
1.8643283658070249,0.12102069705434824,1.398246719501886
1.3806859108054708,0.12869716141131163,1.2154047810766397
1.7754114482505825,0.1492753899069215,1.3738151224530808
1.0108861933872864,0.13220768229419178,1.0535852861102086
1.248225437797228,0.13458586099012634,1.161535549839015
1.2971165615068665,0.05400871196818668,1.156556568215756
0.6574695738441059,0.06623262876131268,0.8409185724046594
1.097828760052311,0.04753191467487714,1.0646490952696426
1.8760065088275142,0.09488191574698017,1.3954095978019319
1.4462483605471137,0.14143274958898536,1.2459225187542171
0.7662598736554512,0.05824972411162648,0.8999706477097856
1.0082834534144074,0.08798024946340302,1.0364693147951654
0.7874045144940498,0.051481948263487905,0.908854210361412
0.5372346976978588,0.033771996328179045,0.7500424620939757
1.89119068775604,0.03732597417461179,1.3853465878208957
1.1723109923853072,0.01811234823533819,1.088988178798012
0.9613026086311792,0.14290109322129604,1.0336723023024035
1.3977157873366048,0.06640314519106814,1.203128482843751
0.5109716844395235,0.12677692488029513,0.7784949441709592
0.9170331599012207,0.10538612617655674,0.9980344455647001
1.554550198548339,0.03686896259755195,1.2578560809951602
1.4506546596038945,0.03456471452107229,1.2151453392474083
1.9727089213138032,0.12367834821147626,1.437173504651547
1.430536564487066,0.04705963948673523,1.2107151994181444
1.2162588104415992,0.1378599257182766,1.1487618355126126
1.6421488447760115,0.029607756656528685,1.290098702529542
1.8549918079460797,0.10487920602362572,1.390557878142366
1.5810439200775273,0.12402634264433073,1.2938561268784003
1.9448168353240693,0.0429358943781903,1.4060649900014266
1.6730077561072658,0.048669030883919245,1.3074821334420617
1.8002021573928897,0.14503264405948824,1.3816572080069303
0.6711561067754558,0.04704366474846216,0.8404991703367722
1.5986202544906816,0.07019398698600668,1.2850158538828176
1.1601330492910529,0.07055218305393125,1.101384213878836
1.3296557036169128,0.045424864990155696,1.167786090155012
1.481153614223535,0.11861075210119265,1.2530409723147242
1.9547226750583542,0.11805890805208172,1.4294288566058178
1.976867122147437,0.06296452199132999,1.4227053502538516
0.9323423682318579,0.1269176107513027,1.0136718286976978
1.6006302461568742,0.039830490815860334,1.2769115530328516
1.624975306902903,0.01060280859347501,1.2778604827398057
1.0197392919695731,0.08996343068780373,1.0426945214133552
0.6858046622963315,0.14917088814333299,0.8931309133625548
0.5614204404285796,0.015410203375763844,0.756953164310978
1.666014691293768,0.039119730319184476,1.3020577902048573
1.2345496127253588,0.08264804994819178,1.1386551937204268
1.9783102542423894,0.12339170310228187,1.439046222874408
1.1974601842904795,0.022465880710507452,1.1019571656028015
1.9668754686107603,0.0653328515262452,1.4198151665817085
1.1173640032910899,0.11459061208818407,1.0969534914285235
1.690523225839959,0.06201604917689062,1.3179663359595444
0.627228908467748,0.036437098866589454,0.8090468049610542
1.3331925652066459,0.037369415835522224,1.1667131725849706
1.7030896804785862,0.06740683016809919,1.3242525450625573
1.887052500829833,0.07711839047282475,1.3945935944512478
1.7338746359261474,0.13065401849424194,1.3534641294828722
0.5554560908017614,0.09991533859951908,0.7939726662495383
1.0590535119601012,0.10665627363217019,1.067260847770698
0.5730477084707769,0.14761820401502698,0.8268986403919449
0.663923436671837,0.06765808164213631,0.8453797950645847
1.5129584430012262,0.06646961645487795,1.2501242559611363
1.5698872944675473,0.1392685754816137,1.2939624129312093
1.6605810241274395,0.04442258218070821,1.301498352193721
1.7981848220834942,0.11217413448240132,1.3719750081343665
1.6091472027147649,0.11564023935053884,1.302258569650309
1.701307388159948,0.023690319642362033,1.3111350532617605
0.5734455647349188,0.07555239679710175,0.7937945970669901
0.8518027256619478,0.03807874598501756,0.9382759642827428
1.4328466600628686,0.03595253819234799,1.2082264124356534
1.7871879569372346,0.07493593546480265,1.3577149585004347
0.5067501874094886,0.05052015905112909,0.7379974977585192
1.2719440131745248,0.12144846266762191,1.1674889122279668
1.5159310990465957,0.13706468479466752,1.272293052972701
0.5444109336929198,0.12238088474037118,0.7976193310396873
1.1020333363300818,0.047244322167033136,1.066520781773781
1.8434523220755452,0.04837881511640517,1.371034803866353
1.507419213283788,0.04566196901644544,1.2416383088670073
0.856487545040896,0.02890533344787305,0.9371054076926463
1.779171694447869,0.14213177153451956,1.3732336010667519
1.0220471351142715,0.0662866917419897,1.0352594621256856
1.7800170067160892,0.04145652643642232,1.3457746473846972
0.9484154766783583,0.1285339470711541,1.0221623828833284
1.3854803763247234,0.06588734237209065,1.1978713967299626
1.0954101016217512,0.014916353555353321,1.051949317594848
0.9122375761326005,0.032671819834948365,0.9678540391034237
1.8298363432578038,0.09949504764986379,1.3800208799127647
0.781390522909237,0.11960673838404133,0.9333250112888157
0.6272173868536446,0.03953081438841981,0.8104723916611593
1.0128904078184906,0.1384353824972599,1.0567482882368135
1.5764587214623513,0.129139596807303,1.2935661633901177
1.7111474089644225,0.12877330556855132,1.3445175298748753
1.9981150551001472,0.041872560551889974,1.4246120438610874
0.9445430855167474,0.01707503841100808,0.9784423152771978
1.1119129266969232,0.1314392955275617,1.1002237946629743
0.7052319170444394,0.05281203202339943,0.8630416797941969
1.3623078944345504,0.0966482933642936,1.1978289170235332
1.9963700558943758,0.11639536371810219,1.4434911079334547
1.5513215151809878,0.027961056191556824,1.253910805171028
1.3928192606200576,0.11931736963266669,1.2175004262194562
1.088553639382691,0.14139160425454922,1.09297636871691
1.8729481404283321,0.11197249520449724,1.3989022524221286
1.2453748941955243,0.07177118478727812,1.1398259879411343
0.7015503699695922,0.1327349394252384,0.8950427780494746
1.0480676947987002,0.08384406821015825,1.0540164827725982
0.6007500032716504,0.11426792989434556,0.8285233555503487
0.8029685565331723,0.12487083214020456,0.9469010933768773
0.5265031714998682,0.11490940063786081,0.78274211716137
1.179919874750245,0.050299682646741554,1.1034693637502135
1.4518103974276957,0.02649814612681635,1.2131298393093823
1.0149386935683617,0.04336739411068841,1.0234570040560462
1.1305726572579156,0.08040249117724944,1.0912719760173688
1.938813909266864,0.08073876912103341,1.4139900940627692
1.6279446823623733,0.09157020890403525,1.3025445631687231
1.3112849554174268,0.06531425725670471,1.1663064127234983
0.9268113126677379,0.12016479340300386,1.0084319053461124
1.845495198159493,0.13784152504860908,1.3960216122775284
0.8526456753209892,0.04454150748712597,0.941303248659184
0.9880140957750156,0.1131132504782643,1.0357842601785923
1.8635972216344228,0.10491605935630624,1.3936585902406846
1.2943130829276086,0.08323266989910408,1.1647907903790864
1.613476924126965,0.03639423274238243,1.2809264610756357
1.3861171912456491,0.12133251620157931,1.2153668493079912
1.4801588135142427,0.14448767998803658,1.260366840846454
0.9490749372722384,0.11105708651270586,1.01605499465175
0.8620580924399943,0.13850039952760276,0.9828191044570188
0.9837385207529978,0.14778593709271995,1.046220805362108
0.7331623461251338,0.05928709439349334,0.8818319947247626
1.8114715479362111,0.09935129740968715,1.3733116984113536
0.9248703998751711,0.0763505832693309,0.991026405968665
1.342234091621577,0.1481280245608522,1.2055414178045547
1.687961637712061,0.023133095361081487,1.3058757441781634
1.6757361640635704,0.06773248800161144,1.3139769899297242
1.1575793878762894,0.13257546623381306,1.1211650135246147
1.2143859628800886,0.04976718347371216,1.1187990661800593
1.9920526234025373,0.12029099908944217,1.443007578885024
1.511896215468536,0.06358964278923579,1.248834835981309
1.721957664676824,0.14719699558462215,1.353645230983839
1.8538309538288478,0.13369417709931905,1.3978918365357662
1.6813847543440088,0.052184850072766145,1.3116872309733687
0.7777690174303513,0.1178270358952997,0.9306660487800262
1.3432561006063584,0.057159916136657614,1.177338539974315
0.6528412359718173,0.0948907976301749,0.8508873804414121
1.4793831898459975,0.10218730757506087,1.2474067782913854
1.9330241422817165,0.12614335727199869,1.4239493180010712
1.269098096450167,0.013423117723482083,1.1310019605388748
1.1494587393016507,0.04082210476132195,1.0863127164277524
0.5537641271272448,0.109668493482401,0.7975057976209612
1.9396617834938306,0.08889325317573521,1.4164503956636223
0.6545040261952382,0.07938471094816002,0.8450103901173986
0.5616186399572705,0.017729393939117263,0.7582319469737532
0.8690999172574077,0.05875862368460387,0.9555987050121304
0.5982956508775736,0.13111403246749076,0.8346443405596133
1.1826767636176436,0.014324997185044507,1.0924378753532975
1.2741317018856686,0.06550107295107369,1.1503293035470208
0.9688549235428758,0.14232076027390816,1.0371092004935194
0.576440723862329,0.01712330283630205,0.7676478365693188
0.66740055237384,0.11495880514624914,0.8681126978875076
1.0767565669848922,0.0460657662654851,1.0541849418787985
0.5907926762398041,0.13132523650151412,0.8302328610793117
1.54728458841487,0.1144495170543111,1.2779365110229863
0.8105308122872179,0.1339987239201708,0.9544788395911907
0.9531073531754577,0.040229470660377235,0.9916044857556569
1.0911886657671461,0.08438098567460468,1.0744647062714996
1.1249144496037218,0.11909779210047208,1.101924586203192
0.5024910615122008,0.04439796401929734,0.7319764576314417
0.6681055564980463,0.04230448273741037,0.8365607679966256
1.794146845611317,0.013805498689661903,1.3433171515426146
0.5018495937678622,0.1441921411565633,0.7810209341850478
1.2622510337193127,0.10940236320764726,1.1594407298887892
1.2342530097608122,0.09897844956142586,1.143891099244977
0.9996412415159568,0.11415926117729872,1.0417584592403994
1.1469905302196746,0.0844258086173615,1.100140848565626
1.6708717062898764,0.07665873495265745,1.3146732512317916
1.7618055593224347,0.07293451375729292,1.3477783366119238
0.890522815122875,0.09966148969450976,0.9824810086682375
0.9837356614515947,0.038214896554933646,1.006179324905752
0.8637242795424991,0.13432821730208175,0.9820745605701536
1.2197951008265977,0.1236453319706971,1.1456566238645072
1.5248875364882193,0.058938905603284734,1.252633911280819
0.8423793131951308,0.0910053015537534,0.9542710775038956
0.9961036130823,0.029743821993002045,1.0091637526075992
1.8955769263837257,0.14612847471070373,1.4160414126771694
0.5728539347704371,0.1364049762682397,0.821679783718461
1.1911544078593495,0.13906565090988807,1.1381799708489715
1.5673370623951668,0.05650282667848323,1.2687451211350644
0.7256810173362112,0.0336788590335998,0.8665680363430277
0.5710610300082228,0.03964810288528344,0.7751110289321043
0.7073080574577961,0.022600194746312578,0.8510336089236021
1.8782347902960244,0.026815488214193807,1.3778049232226852
0.5138896727316851,0.019982634785878355,0.7272390589215446
0.7824829622170277,0.14857522968868228,0.9454704566952579
0.5469252693524669,0.020368075671670302,0.749800857632358
0.6659442013433049,0.028555891333197907,0.8290724454733756
1.4302239299424444,0.1258156433827031,1.234741131767899
0.8624583631086287,0.09123363034401202,0.9648230852682981
1.3538180756460152,0.11841840863970651,1.201096116938938
1.3852930741491893,0.09832768108817168,1.2079067989564916
1.7741529996346685,0.13350450984605272,1.3690439664302998
0.5071120893678109,0.09938545388706367,0.762660592782339
1.7800541890135502,0.08309751300644111,1.3573420069269133
1.428678629640461,0.10978495712658194,1.2292344558648678
0.7441152291574364,0.07263498525089532,0.893639450838876
1.659406082202926,0.058448935206662854,1.3050834393278934
1.7832373126858787,0.07547134334302974,1.3564073209007503
0.881395225631236,0.03375997471379849,0.952215945396098
1.8781905213540213,0.12152004217237679,1.4033283838728923
1.1816861454479868,0.04649852938703224,1.102977806888362
1.4051366814999822,0.03149441648718664,1.1953064434969687
1.9769743004264655,0.04448931384965175,1.4178650449932477
1.042304117958799,0.12788982124811354,1.0668746336355008
1.7197390187301693,0.05622818138368239,1.3273696375794992
0.9775986767426894,0.10604698173082601,1.028170177081989
1.6988202833622366,0.1298973482918035,1.3402400137964428
1.4011008782939638,0.020884253369505897,1.190278987599585
0.8245335428381022,0.117103416724926,0.9551759551945372
1.1210391406838545,0.0530731652930642,1.0774247141464932
0.9764534515453425,0.04032713098576597,1.0033438093618094
0.6171625896205458,0.10644620334341609,0.8348636069012159
0.5447521551495462,0.13737152718265272,0.8048483090225982
1.0197179831107714,0.05130268921973535,1.028686055133233
0.5285512217262298,0.08963673275380465,0.7718670684072376
0.7482316363726625,0.050576775938928814,0.8866590203267878
1.5877749812763031,0.0875999820016999,1.2858751758151248
1.562136853525382,0.09706068429160766,1.278644738285067
1.607870579686074,0.09544695443062516,1.295938191237932
0.9757297566949681,0.0972964917499844,1.0240615828686557
1.8350291856765433,0.028911170910453372,1.362612404119155
1.3907458220426714,0.10709566574214072,1.212875744398113
0.6890395126199398,0.10446504989323124,0.8760070205425657
0.7155779921833012,0.10556233711036363,0.8914873779342442
1.5396431403945523,0.020369877383418885,1.2469645337507063
0.759415904663117,0.07255743793798135,0.9021274760900496
1.260939052373065,0.06726491848640215,1.1451583913319008
1.9876617138930661,0.02213960771004788,1.4157211659347337
0.5060114071000092,0.0411315099055535,0.7327073355229728
0.5248697028463354,0.07173476845172513,0.760704133803103
1.9896268728957598,0.1140068833801315,1.4405318585268632
1.3769582512012484,0.043188690777852846,1.187160380607708
0.6903649632777697,0.1261649874174876,0.8859958825191488
1.8459532996311405,0.08641176000352487,1.3823031938159531
1.8205704501915383,0.11645903592584643,1.3812728648373294
1.3043006196670628,0.07615783766715999,1.1667986106939932
1.4326880447911348,0.07988719155911125,1.2217215060972235
0.9097807872513145,0.09676071451314962,0.991136379685549
0.5757795445580077,0.13991588514321537,0.8250554274807356
1.3918514133362965,0.07885376139780738,1.2045711827802672
0.9421327898041445,0.08401205533516072,1.0025676193182758
1.4954315699905278,0.09427957489385412,1.251455652894228
1.7543677652639018,0.11325211922168159,1.3562104758038713
0.527240815871546,0.020059046968072803,0.7364000958022756
1.393570662028591,0.08219624139307607,1.2063241036609516
0.8469208095302784,0.07742282248884608,0.9513085337559591
1.8108327468557022,0.13903589779325984,1.3838748751966874
0.8804967598427427,0.07909092126108774,0.9694405349419626
1.4161551998531274,0.07556487485720632,1.2136016051390308
1.3303112601344171,0.1447079983948583,1.199517510889508
1.0942497500888733,0.07308070490412341,1.071942292647774
1.516431145399691,0.035323820245092646,1.242144923341681
1.588654452073151,0.04036825719281036,1.2723720544588202
1.3504066929790803,0.023326255367176377,1.1695731633824635
1.6376333557771312,0.010079538096252224,1.2826507745093052
1.9751256139894064,0.07047239254006746,1.4240715952487983
1.1289085818512077,0.11769396138175098,1.1032583799307942
1.2718745778282963,0.112685301991977,1.164640955111179
0.5187048169118198,0.014500872292399027,0.727722798276321
1.6940428344655676,0.0897976065031646,1.327174080270912
1.2803451005689908,0.03159963755788664,1.1419478222481996
1.1119421455408478,0.1417506798670576,1.1037459650848744
0.6411079446340937,0.033431099950185096,0.8161992830165513
1.834484632513096,0.0977294904776474,1.3812247284100192
1.0925108600608346,0.05567337070296795,1.065019196112474
1.5238723973138306,0.0998185856350093,1.264411458560894
0.7240612345522262,0.06771620350497051,0.8802547285763105
1.9423244443115488,0.11635002732289525,1.4246357305654382
0.7676626427327464,0.042295077545900096,0.8940827427549262
0.7993129893492356,0.13681085940799642,0.9496952847651887
1.7884742908365707,0.08002935090386928,1.359594168866016
1.8688741162128968,0.11585304067979939,1.3984862876420157
0.8182211112849521,0.12896222679617178,0.9565264143671522
1.2047013322622417,0.14983600553367268,1.1476403340822838
1.6002423568442448,0.04135239318315415,1.2772065814626896
1.8175486007162025,0.050164937898883676,1.3620471005587014
1.0685790425559578,0.04506063214246435,1.0499402443295551
1.2755292302741439,0.046801986502369566,1.1448278124464486
1.6125746157796024,0.09154226381551282,1.2966230422297904
1.5967039649791932,0.14909315324041802,1.3071051334569483
1.6744401950391272,0.14863893219298563,1.336382951920544
1.3549007279622896,0.08374825239072306,1.1906770835349658
0.6569226452071628,0.09946380943705432,0.8552897183323049
1.85595993631706,0.1303958761182248,1.3977685228269123
1.7983588089815423,0.1406106841834907,1.3797886874877472
1.6971461537274997,0.038540487826136144,1.3137927993397975
0.6497937157410942,0.0839958420519434,0.8442692682314403
0.8065960506221438,0.12659718765261171,0.9494966779097243
1.615400547661478,0.05244829072884283,1.2863657200454737
0.5347101418729197,0.07157326594726533,0.7670658976472416
1.9688369505609193,0.14798695421168112,1.442160589608411
1.0657170205335211,0.14790653754092192,1.0847335726754346
1.5789688005362355,0.13685495350712543,1.29676906797879
1.831356632732065,0.12178276827592804,1.3866123138566926
1.0919448322251233,0.047678270101192806,1.0619338655495538
0.978698732899499,0.05491901036940624,1.0098950394355612
1.41311169334737,0.08661959776868244,1.2157616508485047
1.371484060622076,0.08850883243868168,1.199110372297349
1.1137099664371957,0.08077039470998937,1.0836455889587184
1.4026621338015626,0.09913383918828284,1.2153240362935207
1.9030720543497421,0.06716522316861842,1.3976573155556429
1.2014603849398946,0.1148843820241746,1.134735066638035
0.795113271125947,0.05669698970696975,0.9152245699314319
1.0658089743245058,0.05629477957248936,1.0526300674994387
1.0911604738896779,0.027811634664855915,1.0545232097437778
0.6966630395393298,0.03641970940404869,0.850868862746996
0.7443072508318324,0.12907292304899007,0.9171215530771125
1.5268431100905158,0.0724795274012618,1.2574588484882765
1.009216631313354,0.04190149011739673,1.0201189876192882
1.9323475877837115,0.11630775400313423,1.4211187154091183
0.8653951180379111,0.0875573576143603,0.9649161291266104
0.6483867576572335,0.012961841599261087,0.8112386448244926
1.6302568445003869,0.05429060402714012,1.29266190379416
1.8215540778768051,0.034780197556987746,1.3592789360703512
0.9171700353072318,0.10182220053759766,0.9967631041077063
0.8031321524682169,0.0485043456882354,0.9162480077655795
0.7786492023066307,0.019092549089392105,0.890487851755247
1.2830184520497685,0.017690898487673697,1.1385458383023161
1.2026249618701566,0.09144182171422008,1.1274778614925536
0.8891597597818013,0.013041283798572547,0.9481248454875184
0.5677596754841396,0.1288308958390524,0.8150968331207213
1.2222370104894211,0.03175559669601859,1.1162677582065312
1.9389985214534127,0.09491928692736015,1.417810984105051
1.4787788011289948,0.07225632392150438,1.2381320786047518
1.2432598349429276,0.07199921297246635,1.1389728902271017
0.6660381110444242,0.020051599930406422,0.8252737794164001
0.8786544358243809,0.12238531502971017,0.9851108679213033
0.9421609243618141,0.13502734786545537,1.0214849168053857
1.6472053289108515,0.011542333433791985,1.2868030459189144
1.815066195896929,0.03500458459759648,1.356952333114589
1.8524627803496576,0.13654658643136702,1.3981676294969723
1.9768529123761311,0.08692910579200813,1.4290030586811693
1.9735500246567987,0.031005540954749417,1.413083217780489
1.929498699151972,0.038390663365282233,1.3993897586719484
0.6077332107543265,0.10239807419319596,0.8273643492435624
0.7066903038917078,0.11147435511456222,0.8889859786451243
0.9566997897140493,0.09391975320119092,1.0134789611111532
1.3293473810966923,0.1434407731877536,1.1987193003316112
0.645466833058219,0.07916890451264877,0.8395495884357906
1.7686954367032137,0.052038067699953734,1.344516265233775
1.4251342686159636,0.0768126073966115,1.2176796475934968
1.3135466034533074,0.06035328111332553,1.165680729997842
0.7479669850509367,0.04141822497445608,0.8826271317956291
0.879883211600296,0.01643485490761961,0.9445683420383147
0.7404680374733871,0.05930974909911738,0.8859742373781109
1.777899736692198,0.1095973086793639,1.363853994458982
1.3763417900918273,0.012581292402527134,1.1771906215196086
1.60269414127945,0.07148499184883085,1.2869762566442604
0.9440492943650386,0.10016131620298156,1.009539638408158
1.0568789556324156,0.09545657528440299,1.0622953389221463
1.1072824466398008,0.11873078102442021,1.0937689575079903
1.6400224576160523,0.12347276019237163,1.3162929110803305
1.658529481511852,0.10963881492871429,1.3193781083178497
0.8102202912710476,0.024391677460264917,0.9102274712214778
1.9123082851071485,0.07650314216061048,1.4034548947962688
0.6809830061655295,0.09447683404826519,0.8670874417852725
1.8441831236354456,0.04437924543332322,1.3702071221937353
0.6505934684747139,0.01595725447054871,0.8139787523809362
0.8968097167269666,0.04130264492264656,0.9632168501531477
1.7697178041019355,0.07368521624256942,1.3509188414867352
0.7692381085191311,0.06795024466764411,0.9056493758733919
1.1203518969649546,0.03473337738580263,1.070701606426509
1.1747889499161892,0.125418175975689,1.1264335674587986
0.8678884595348144,0.13959613362314144,0.9861975257280716
1.5653678020039798,0.03818876466738013,1.2625408411233734
1.7770019741033058,0.14014020817941103,1.3718990962304276
1.8118627097833577,0.012500534284525315,1.3495325525887665
1.0089832186048415,0.13949474617897237,1.055274503737805
1.2962755914317217,0.1432700306113271,1.1847903250745326
0.8726096057984772,0.011687260822229529,0.9388157707533196
0.8671947523252181,0.11682270154874472,0.9771447070351333
0.7418810942778862,0.14582822015977806,0.9226333287919528
1.910028516211272,0.13682631063448897,1.418678345921703
1.83198324290837,0.14589942256746982,1.3933441103453132
1.6660380699915383,0.0870452907976695,1.315797111294059
1.2764922819315936,0.020941859583954357,1.1367491704943353
1.2359118732678078,0.12897048769270505,1.154400164170699
1.294618499273747,0.0959359558132616,1.1690040488097948
1.304852020365634,0.09606314418636046,1.1734135581735043
1.1518446270465355,0.06841550538021605,1.0968847961758326
0.6976322493381012,0.09005787671295526,0.8747431948136651
0.6884957793028039,0.03150116907205603,0.8438730094669731
1.928374573768525,0.11356780371926103,1.4189962743284321
1.2230461393795258,0.020502423029215927,1.112844533909134
1.9298082873577833,0.11216930738613087,1.419131871214716
0.745365316565165,0.12885697916747954,0.9176099666747167
1.3316248280599003,0.07614561485902833,1.1784456029890271
0.8115758800273088,0.08137625124798689,0.9341349305444577
0.8797769091899024,0.053709998209090955,0.9591972726434956
0.5450818681417682,0.14572420172158226,0.8089344963796233
0.678429966110317,0.11263742643833632,0.8734460692790765
1.8752726114437936,0.06165839746204829,1.3861877252162962
0.9822994872234976,0.03447303407262071,1.0040688536041555
1.4121938178718874,0.04074114290829278,1.2011451515337799
1.1975211979839095,0.07494912005540699,1.1197022095295985
1.1006768678679175,0.1419595760440073,1.0987022116574277
1.2978291370191022,0.11278048840652852,1.1757612441835283
0.7808584169230123,0.04013412474508097,0.9005326259952068
1.9829058477793648,0.13033855867864572,1.44244922502955
1.7274618030557944,0.06294807322135534,1.332168479574491
1.6124219490972729,0.1292411055853526,1.3074221882338877
1.2031389455209287,0.04383794371735833,1.111763195698143
0.729315683189504,0.09661248567108445,0.8954189228751073
1.8809987874103518,0.13973386833137946,1.4091838732610042
1.0120806010725913,0.04610516128069118,1.0230637673347198
0.5751600345454007,0.10700972268201968,0.8095784869652327
1.0136055152159429,0.14822376679400012,1.0605533179955844
1.6916855457438265,0.03108376021402049,1.3095794614701093
1.4340631174823122,0.022376320698094414,1.2045104225393333
1.6262578771172895,0.10438732694227425,1.3055835370913633
1.690453075793566,0.05756303268486425,1.316672073945223
0.8179319166208139,0.01997422683132276,0.9126404476815094
1.8856749741397703,0.07654278650370457,1.393944785139479
1.1569844043805588,0.11552789515015378,1.115181745610631
1.458520473896247,0.04991713605812643,1.2230937519012357
0.5034631588801131,0.05690656285071886,0.7390149396447627
1.990052747616767,0.12839791609057608,1.4444207090334515
0.9213445789462327,0.08281006771660832,0.9916915496935975
