alpha,beta,omega,split
1.3586868996831736,0.2700590577613025,1.2304905944928182,train
1.3486578506478815,0.14791274023755108,1.210108562050796,train
1.553003271665557,0.027495937386524304,1.2592837360100697,test
1.471922723301815,0.248441928367204,1.2993263127947738,test
1.4786495847815473,0.19797328160346894,1.2533113737402717,train
0.9743212277360647,0.2367095437964441,1.0778205306653688,train
1.6811483329789307,0.13416926041757327,1.3424744773823496,train
1.3237165753995193,0.19500165583152704,1.2068089962840967,train
1.1471272927698353,0.25830641110101615,1.162990061011037,train
1.4390187214115857,0.19300897843284737,1.2522808479065848,train
1.0409860016753814,0.11082535410241194,1.0715332018506838,train
1.2691088669101374,0.20213358236619794,1.173870144483794,test
1.6050585327233304,0.20483771469807951,1.3323798441756973,test
1.8296043300855616,0.28857021912692127,1.420395745181105,train
1.8815857959427875,0.11756457324708405,1.3971585040659584,test
1.2554493877746489,0.13327371257909804,1.1598287640839466,test
1.2804126721108537,0.24551565874424716,1.2010194516476775,test
1.6998056161457546,0.15667107127539495,1.368089830061888,train
0.9716760376163018,0.22360619700356257,1.063654836305242,train
1.756073543517603,0.1433157446915417,1.3621240882776853,train
1.241212469776135,0.07249359112568313,1.1394957167789224,test
0.6737850865029026,0.22610911440649314,0.9179958301091814,train
0.6080887206094155,0.04803499906356588,0.808263597010345,train
1.7629898165591946,0.06758926242407934,1.3585382679102576,train
0.5833518753603169,0.1917792450074205,0.8562477522016052,train
0.9209171542004839,0.22670824205570023,1.0371498921429958,train
1.0011950607523188,0.26945948719166635,1.0923277440724488,train
0.7594916677873906,0.08905008425060858,0.9080043514539697,train
0.9708400547029838,0.04211003499416076,0.9856657394347025,train
1.6140388500876286,0.28725353126156244,1.3320221625084243,train
0.5220242653401062,0.05478269552642131,0.7528609238163717,test
1.7407601367810297,0.06732342485384546,1.3596695291236747,train
1.7848220353618371,0.09448554153195506,1.3697399886294392,train
1.0583923597873222,0.16352349266762337,1.083662987821319,train
0.7304193485909523,0.2660194141498826,0.9577564861669816,train
1.4012606119176212,0.2305583465916614,1.2548686467874621,train
0.6795088337973415,0.21536569061436417,0.9230461308908048,train
1.0473790416173787,0.06080236467824106,1.0454075083109977,test
1.9376437713514587,0.11372796314253251,1.4312476509346312,test
1.9931967088754556,0.1487374285651366,1.4439975231981577,train
1.6581573370318785,0.052753526510819895,1.2846492223579251,test
0.9664422648811493,0.08929461361673502,1.0266542982041245,test
1.5314975737491388,0.09941662914632482,1.2697729139366316,train
1.558109548226019,0.046910097515421384,1.2766496904420541,train
1.0817625427454747,0.1695695106533947,1.1295834416247283,train
1.461332951879239,0.21445817699201594,1.2622249223711313,test
0.5160914674635144,0.030280173128289747,0.7452000466906812,test
0.8135864879033622,0.14952569951131342,0.9626662159423651,test
1.2876324544508917,0.23684124662766054,1.207275691586353,train
0.7456269563874438,0.22691713739620958,0.9496004545409867,train
0.7488603018148005,0.2463711979034387,0.9770079467541016,train
1.754456435825357,0.13998978361947603,1.3569574014295245,train
1.9836995040254082,0.2479615539655596,1.4401541160787281,test
1.3339541420426726,0.07981839065213814,1.1854672287307872,train
1.75860459632257,0.11463506281107944,1.3655383877308465,train
1.9854824964894089,0.06114311716116238,1.4171080680599342,test
0.712393832853162,0.14557051643428584,0.919898965955545,train
1.1723684198815265,0.12369740650047853,1.1197547344761274,train
1.0888590737628798,0.07986886376015052,1.10087164090438,train
0.6200739254692775,0.22801640567692663,0.8813775468016873,test
1.6329952591921166,0.1010155639123775,1.2972525510749724,test
1.1506685409838895,0.08911325574229234,1.120133357878101,train
1.203990401285602,0.047958195946643564,1.1227707098728636,train
0.7260094607198603,0.1372582935225651,0.9171446613678249,train
0.7713899783463022,0.09785974236281758,0.9193157788168855,train
1.8606554332343226,0.11708912398888088,1.3801096619334157,test
0.5669736334614184,0.07843920615996026,0.7987019868882846,train
0.8492784274155594,0.23131509204777112,0.9952962940911763,test
0.9380889954717926,0.27970097073286804,1.0648318917606208,train
1.2352963136023796,0.15440023730877742,1.1582090618294585,train
1.379667759522194,0.19646954276884143,1.2355885663787416,train
1.2399349637759998,0.2614799602159447,1.196843373543359,train
0.6261730018353231,0.299660594826761,0.9237566592192742,test
0.8655011810835703,0.18791978057165132,0.9949180871266862,train
1.7653825771438116,0.26803604529656194,1.4140445764762972,train
1.4563830507176885,0.2734963915011362,1.2778366919685709,train
1.4737235752014115,0.23952093146421047,1.2860162576867378,test
1.5053048830270324,0.14367010341120195,1.261545933122049,train
1.6443545285592935,0.0335346601229308,1.267053927712407,train
0.587162722582171,0.014583611077638815,0.7820473016314294,train
1.0499125773989186,0.14838818365204814,1.0775983267836002,train
1.309291152892518,0.15335121472503915,1.1917552551339663,train
1.007684724945989,0.12813509248026195,1.056475859997338,train
1.7667183099307797,0.1747685318744957,1.3599552882174275,train
1.223858762880941,0.17012718395828386,1.1792252725587402,train
1.6529413841890688,0.2526177818994809,1.3483747792674894,train
1.7780232753217535,0.0415105599460561,1.3501066301108309,train
1.257187224355247,0.07530152317060818,1.1363572528949657,train
1.8643283658070249,0.2399714438982928,1.4177801905642606,train
1.3806859108054708,0.2558726914948598,1.2478895054824317,train
1.7754114482505825,0.2984990219500517,1.4248244088729844,train
1.0108861933872864,0.2631444847522544,1.091647289407485,train
1.248225437797228,0.268070712050976,1.1918785049873712,train
1.2971165615068665,0.10116090336267239,1.186204505592631,train
0.6574695738441059,0.12648187386271914,0.8689169457792114,train
1.097828760052311,0.0877446803979598,1.0592304976586984,test
1.8760065088275142,0.18582682547588752,1.3815170460267556,train
1.4462483605471137,0.2822535527200411,1.2657766353963178,train
0.7662598736554512,0.10994585708836913,0.9295918340484022,test
1.0082834534144074,0.17153051674562056,1.0588953694380918,train
0.7874045144940498,0.09592689283151065,0.930199002393141,train
0.5372346976978588,0.059241992394085174,0.7775108031965667,train
1.89119068775604,0.06660380364741014,1.396947632312407,test
1.1723109923853072,0.02680414991605768,1.0909972364104554,train
0.9613026086311792,0.2852951216726846,1.0768462816937892,train
1.3977157873366048,0.1268350864672126,1.219167095779274,train
0.5109716844395235,0.25189505868061135,0.8371792907940203,train
0.9170331599012207,0.20758554708001042,1.0319573927385137,train
1.554550198548339,0.06565713680921476,1.2630126429878406,train
1.4506546596038945,0.060884051507935466,1.231649650795842,test
1.9727089213138032,0.245476578438058,1.4852018163783893,train
1.430536564487066,0.08676639607966583,1.2065493828776381,test
1.2162588104415992,0.274852703273573,1.1848208037447705,train
1.6421488447760115,0.050616067359952284,1.2959548041142923,train
1.8549918079460797,0.20653549819179615,1.3997941799890625,test
1.5810439200775273,0.24619742404897083,1.33585278788786,train
1.9448168353240693,0.07822435264053704,1.4174354371657254,train
1.6730077561072658,0.09010013540240415,1.316233254859033,train
1.8002021573928897,0.28971047698036845,1.410903586282455,train
0.6711561067754558,0.08673330555038589,0.8557388859150633,train
1.5986202544906816,0.13468754447101386,1.3009632694923812,train
1.1601330492910529,0.13542952204028616,1.121033298538537,test
1.3296557036169128,0.08338007747960823,1.2072706406936784,train
1.481153614223535,0.23497941506675624,1.2801183485365766,test
1.9547226750583542,0.233836309536455,1.4664479629459324,train
1.976867122147437,0.11971222412489782,1.4417184501654632,train
0.9323423682318579,0.25218647941341277,1.063783321588123,train
1.6006302461568742,0.07179173097571069,1.271739587907065,test
1.624975306902903,0.011248674943626807,1.281470862479628,train
1.0197392919695731,0.17563853499616489,1.0656393731013254,test
0.6858046622963315,0.29828255401118975,0.9324044149146831,train
0.5614204404285796,0.021206849849796535,0.7653485257796528,train
1.666014691293768,0.07031944137545357,1.292356358686786,train
1.2345496127253588,0.1604852463212544,1.1739588868428428,test
1.9783102542423894,0.24488281356901248,1.4798998089057895,test
1.1974601842904795,0.035822181471765434,1.1167344883502222,train
1.9668754686107603,0.12461804959007934,1.4179040876502382,train
1.1173640032910899,0.22665198218266702,1.1201825756083776,train
1.690523225839959,0.11774753043784485,1.352026283512802,train
0.627228908467748,0.0647625619379353,0.8146708688050431,train
1.3331925652066459,0.06669378994501032,1.1858039962673392,test
1.7030896804785862,0.12891414820534833,1.3327417997439832,train
1.887052500829833,0.14903095169370842,1.4122503547953056,train
1.7338746359261474,0.259926181166644,1.3987323673022036,train
0.5554560908017614,0.1962532013847181,0.8431572649301178,train
1.0590535119601012,0.2102165668094954,1.1015344697092853,test
0.5730477084707769,0.295066279745413,0.8984319372293627,test
0.663923436671837,0.12943459768728238,0.8723839249134142,train
1.5129584430012262,0.1269727769422472,1.2558324094464215,train
1.5698872944675473,0.2777706206404855,1.3437174668792424,test
1.6605810241274395,0.08130392023146699,1.2931616896546585,train
1.7981848220834942,0.22164642142783134,1.3934152122877506,train
1.6091472027147649,0.22882621008325904,1.3150917750178932,test
1.701307388159948,0.03835851925917849,1.314174918013579,test
0.5734455647349188,0.14578710765113936,0.8307284699726594,test
0.8518027256619478,0.06816311668325066,0.9500250171095556,train
1.4328466600628686,0.06375882911272084,1.2090705510246567,train
1.7871879569372346,0.1445101520342341,1.3979643848263827,train
0.5067501874094886,0.09393461517733882,0.7584259153413938,train
1.2719440131745248,0.24085752981150255,1.1964592893944168,train
1.5159310990465957,0.27320541850323987,1.310700970642803,test
0.5444109336929198,0.24278897553362602,0.8416405479243542,train
1.1020333363300818,0.0871489530602829,1.0965482410800227,train
1.8434523220755452,0.08949897416969642,1.369355570799425,test
1.507419213283788,0.08387122153406554,1.2661108996483657,train
0.856487545040896,0.04916104785630846,0.9414635626127673,train
1.779171694447869,0.28370152675007626,1.4183786683372896,test
1.0220471351142715,0.1265938614655501,1.0777303624855297,train
1.7800170067160892,0.07515994761830337,1.3589651236331057,train
0.9484154766783583,0.2555346046473906,1.0715495492640552,train
1.3854803763247234,0.12576663777075922,1.227362577995335,train
1.0954101016217512,0.02018387522180331,1.0568362689413051,train
0.9122375761326005,0.05696305537239304,0.9684805325898646,train
1.8298363432578038,0.1953825987032893,1.3966656562769864,train
0.781390522909237,0.23704252950979993,0.9738688007157512,train
0.6272173868536446,0.07117097266172674,0.820056033027962,train
1.0128904078184906,0.27604472088718124,1.1345786490359757,train
1.5764587214623513,0.25678916481512765,1.343846186229723,train
1.7111474089644225,0.2560304186777134,1.3846547602050499,train
1.9981150551001472,0.07602173257177208,1.4298550816045719,test
0.9445430855167474,0.024655436708516734,0.9925160446161946,train
1.1119129266969232,0.26155282644994926,1.1465658588361667,test
0.7052319170444394,0.09868206633418453,0.8906398764611339,train
1.3623078944345504,0.1894857505403225,1.2185319692410543,train
1.9963700558943758,0.2303903962732117,1.4710172803846413,test
1.5513215151809878,0.04720504496822485,1.2699574276092984,train
1.3928192606200576,0.2364431228105239,1.2510919134703098,train
1.088553639382691,0.2821683230987091,1.132694799066903,test
1.8729481404283321,0.22122874006645862,1.425012789127095,train
1.2453748941955243,0.13795459705936183,1.1584374533279431,train
0.7015503699695922,0.2642366602379938,0.9357255180576686,train
1.0480676947987002,0.1629627127210421,1.0898227659586586,train
0.6007500032716504,0.22598356906685868,0.8728084960050949,train
0.8029685565331723,0.24794672371899518,0.9916263247488539,train
0.5265031714998682,0.22731232989271172,0.831412169586079,train
1.179919874750245,0.09347791405396463,1.1380637595670875,train
1.4518103974276957,0.04417473126269101,1.2131607266317332,train
1.0149386935683617,0.07911817351499742,1.042174048520832,train
1.1305726572579156,0.15583373172430243,1.1343137275496833,train
1.938813909266864,0.1565303074649978,1.4363189131542031,test
1.6279446823623733,0.1789668613012159,1.3291073248390262,train
1.3112849554174268,0.12457953288888833,1.1769202154032083,test
0.9268113126677379,0.238198500620508,1.0508424755544228,train
1.845495198159493,0.2748145876006903,1.4029946988639346,train
0.8526456753209892,0.08155026550904666,0.9597487466919028,train
0.9880140957750156,0.22359173313354752,1.0500566623879453,train
1.8635972216344228,0.20661183723806295,1.4106663540629236,train
1.2943130829276086,0.16169624479100134,1.1917795810366891,train
1.613476924126965,0.06467376782350646,1.296853835664254,train
1.3861171912456491,0.24061735498898576,1.2597690243469757,train
1.4801588135142427,0.28858162283236144,1.3177393503236081,train
0.9490749372722384,0.21933253634774788,1.0570387926437574,test
0.8620580924399943,0.2761793990214629,1.0255556017818985,train
0.9837385207529978,0.2954137268349199,1.0917485775867009,train
0.7331623461251338,0.11209469552937906,0.9049268397741379,test
1.8114715479362111,0.19508483034863772,1.3901169364779609,train
0.9248703998751711,0.1474404939150426,1.036934897111726,train
1.342234091621577,0.2961223365903367,1.2584934837633943,train
1.687961637712061,0.037204268962240224,1.29209256644826,test
1.6757361640635704,0.12958872514619513,1.3438106042754858,train
1.1575793878762894,0.2639063229128985,1.1566687604091044,train
1.2143859628800886,0.09237488005268947,1.142370604994603,train
1.9920526234025373,0.23845992668527308,1.4898067312033543,train
1.511896215468536,0.12100711720627415,1.2869327863452895,test
1.721957664676824,0.2941937765681459,1.3816099281905798,train
1.8538309538288478,0.26622365256287517,1.4069395427501874,train
1.6813847543440088,0.09738290372215844,1.3455815597410765,train
0.7777690174303513,0.233356002925978,0.9812537923484104,train
1.3432561006063584,0.10768839771164791,1.1976936165169996,train
0.6528412359718173,0.18584522366250517,0.8935105107798682,train
1.4793831898459975,0.20095942283405466,1.2666797492439335,test
1.9330241422817165,0.2505826686348544,1.411877091660171,train
1.269098096450167,0.017090743855784313,1.138291619996493,test
1.1494587393016507,0.07384578843416689,1.078076067247456,test
0.5537641271272448,0.21645616507068782,0.846987987190255,train
1.9396617834938306,0.1734217387211658,1.442856510516566,train
0.6545040261952382,0.1537254726783315,0.8766308810860169,train
0.5616186399572705,0.02601088744531433,0.7632221630670912,train
0.8690999172574077,0.11100000620382229,0.9783197266729557,train
0.5982956508775736,0.260879067254088,0.899912787118114,train
1.1826767636176436,0.018958922740449333,1.076870995771539,train
1.2741317018856686,0.1249665082557955,1.1879448860957402,train
0.9688549235428758,0.28409300342452404,1.0878080258000444,test
0.576440723862329,0.024755413018054243,0.7687014634239343,train
0.66740055237384,0.22741466780294467,0.9150775728937264,test
1.0767565669848922,0.08470765869279057,1.0624170759195546,train
0.5907926762398041,0.261316561324565,0.8894865776110947,train
1.54728458841487,0.22635971389821585,1.2969219347415588,test
0.8105308122872179,0.2668544995489252,1.0190160960485901,test
0.9531073531754577,0.07261818922506713,1.0118348371158774,train
1.0911886657671461,0.16407489889739543,1.1335522708778798,train
1.1249144496037218,0.2359882836366922,1.141754291962797,train
0.5024910615122008,0.08125292546854447,0.7393522705596313,train
0.6681055564980463,0.0769164285274929,0.8543509392474887,train
1.794146845611317,0.017882818714299656,1.3569337101406849,train
0.5018495937678622,0.28796943525288116,0.8444961740350062,train
1.2622510337193127,0.21590489521584078,1.1939160015420827,train
1.2342530097608122,0.1943125026629536,1.1767053990971506,train
0.9996412415159568,0.22575846958154736,1.0736487691616756,train
1.1469905302196746,0.16416774642167742,1.131427787422894,train
1.6708717062898764,0.148078808116219,1.3221571556589393,train
1.7618055593224347,0.14036434992582106,1.3498658088193678,test
0.890522815122875,0.19572737151005598,1.0005113656079416,train
0.9837356614515947,0.06844514286379112,1.0276690637153973,train
0.8637242795424991,0.2675370215543122,1.038597016990493,test
1.2197951008265977,0.24540818765358688,1.1698356744571288,train
1.5248875364882193,0.11137344732108981,1.291340240119724,train
0.8423793131951308,0.17779669607563206,0.9942095151370897,train
0.9961036130823,0.050897916985504235,1.0205807558628381,train
1.8955769263837257,0.2919804119007434,1.4457838354826955,train
0.5728539347704371,0.27183887941278223,0.8790907556015489,train
1.1911544078593495,0.2773502768847681,1.1833677394638769,train
1.5673370623951668,0.10632728383400096,1.2806300902571857,train
0.7256810173362112,0.059049065141028166,0.8744007590071599,train
0.5710610300082228,0.07141392740522999,0.7875129757116186,train
0.7073080574577961,0.03610040340307606,0.848991891953042,test
1.8782347902960244,0.04483208272940146,1.3548246903153,train
0.5138896727316851,0.030678314913605162,0.7284691767828555,train
0.7824829622170277,0.2970486900694133,0.988195179650185,train
0.5469252693524669,0.031476728177031336,0.7603057235987815,train
0.6659442013433049,0.04843720347590995,0.8394418999088795,train
1.4302239299424444,0.24990383272131356,1.26471565472308,train
0.8624583631086287,0.1782696628554535,0.9879215905067603,train
1.3538180756460152,0.23458098932510638,1.2495976448545112,train
1.3852930741491893,0.19296448225406995,1.2498854199717806,train
1.7741529996346685,0.26583077039539493,1.4198145497214911,train
0.5071120893678109,0.19515558305177477,0.8003411968660721,train
1.7800541890135502,0.16141627694191377,1.3528599634283818,train
1.428678629640461,0.2166974111907769,1.2410624811323523,train
0.7441152291574364,0.13974389801971174,0.9427283197803484,train
1.659406082202926,0.11035850864237305,1.313764170952799,train
1.7832373126858787,0.14561921121056162,1.3673115414029522,test
0.881395225631236,0.05921709047858259,0.9509147879734147,train
1.8781905213540213,0.24100580164278051,1.4402803145979082,train
1.1816861454479868,0.08560409658742393,1.1189021637395131,train
1.4051366814999822,0.054524148437743766,1.2042974705397853,train
1.9769743004264655,0.08144215011713576,1.4180229484587796,train
1.042304117958799,0.25420034401394953,1.0961261982252304,train
1.7197390187301693,0.10575837572334208,1.3404994748503767,test
0.9775986767426894,0.20895446215671104,1.0879566911653487,train
1.6988202833622366,0.2583587928901644,1.3902405576936985,train
1.4011008782939638,0.03254595340826221,1.1949640408133815,train
0.8245335428381022,0.23185707750163245,1.0064842948544046,test
1.1210391406838545,0.0992229852499187,1.1054914075013251,test
0.9764534515453425,0.07282048561337237,1.029482758545207,train
0.6171625896205458,0.20978142121136192,0.88263319058262,train
0.5447521551495462,0.2738410205926378,0.8582588587370643,train
1.0197179831107714,0.09555557052659465,1.0531779382739983,train
0.5285512217262298,0.17496180356145252,0.8199405808383051,train
0.7482316363726625,0.09405189301635254,0.9044583949662929,train
1.5877749812763031,0.1707428198606641,1.2887918775231617,train
1.562136853525382,0.19033998888975875,1.2987933816108872,train
1.607870579686074,0.18699726274915213,1.3225332594035175,train
0.9757297566949681,0.1908284471963963,1.0426021977135818,train
1.8350291856765433,0.04917313974308198,1.3830933381284072,train
1.3907458220426714,0.21112673618014866,1.2381048155341483,train
0.6890395126199398,0.20567760335026475,0.9186433022415929,train
0.7155779921833012,0.20795055544289612,0.9403685191697302,train
1.5396431403945523,0.031480460294224834,1.2519781974851596,train
0.759415904663117,0.13958326430010426,0.9265722091013342,train
1.260939052373065,0.1286201882932616,1.1638354890223581,train
1.9876617138930661,0.03514633025652775,1.4269219699910536,test
0.5060114071000092,0.07448669909007509,0.7485947367444881,train
0.5248697028463354,0.13787916322143065,0.7945837297833465,train
1.9896268728957598,0.22544282985884384,1.472496146107691,test
1.3769582512012484,0.07874800232555232,1.1969873402320923,train
0.6903649632777697,0.2506274739362243,0.946419307595291,train
1.8459532996311405,0.1682815028644444,1.4070892265318071,train
1.8205704501915383,0.23052228870353908,1.408322380007423,train
1.3043006196670628,0.14704123516768855,1.207524046273405,train
1.4326880447911348,0.15476632537244478,1.2530107412471048,train
0.9097807872513145,0.18971862292009567,1.0465562327190283,train
0.5757795445580077,0.27911147636808903,0.8829224885388385,test
1.3918514133362965,0.1526256486097439,1.2291467322500802,test
0.9421327898041445,0.1633106860514044,1.0273721466193466,train
1.4954315699905278,0.18457911942298355,1.28520889828519,train
1.7543677652639018,0.22387938981634048,1.3777801987418912,train
0.527240815871546,0.030836597291007954,0.7384771771255219,train
1.393570662028591,0.1595493571713719,1.2341596298710733,train
0.8469208095302784,0.1496615608697526,0.9819448949192326,test
1.8108327468557022,0.2772886454288954,1.4493338678911245,test
0.8804967598427427,0.15311690832653893,0.9834105569093067,train
1.4161551998531274,0.145812955061356,1.2352911602192633,train
1.3303112601344171,0.2890379966750636,1.2234766055288644,train
1.0942497500888733,0.14066717444425564,1.1108582102489815,test
1.516431145399691,0.062456484793406195,1.2567433079267283,train
1.588654452073151,0.0729056756136786,1.2743444950041583,train
1.3504066929790803,0.037604386117722495,1.183387397198498,train
1.6376333557771312,0.01016475748509389,1.282938380350615,train
1.9751256139894064,0.13526424169013976,1.4512457757136206,test
1.1289085818512077,0.23308034857648421,1.1197816798889726,train
1.2718745778282963,0.2227052684119524,1.186865414420427,train
0.5187048169118198,0.019323235462826556,0.7325227018869138,train
1.6940428344655676,0.17529504204226953,1.3536722696649066,train
1.2803451005689908,0.05474210636990804,1.1592605292390672,train
1.1119421455408478,0.2829121225817622,1.1406789012784768,test
0.6411079446340937,0.05853584989681199,0.8345094222071768,train
1.834484632513096,0.19172537313226964,1.4019289324529176,train
1.0925108600608346,0.10460912502757645,1.0859332431348012,train
1.5238723973138306,0.19605278452966213,1.3062780747445581,train
0.7240612345522262,0.12955499297458178,0.912803565580344,train
1.9423244443115488,0.23029648516885445,1.4486072756829451,train
0.7676626427327464,0.07689694634507876,0.9128155699056244,test
0.7993129893492356,0.27267963734513545,1.0073683182699462,test
1.7884742908365707,0.1550607983008721,1.3737709131431703,train
1.8688741162128968,0.22926701283672732,1.4283375248803332,train
0.8182211112849521,0.2564217555063558,1.023524457980203,train
1.2047013322622417,0.2996602971768934,1.1850992576796286,train
1.6002423568442448,0.07494424302224788,1.2747483885215025,train
1.8175486007162025,0.0931987999334019,1.380787881125449,train
1.0685790425559578,0.08262559515224759,1.0700550791858847,train
1.2755292302741439,0.08623268632633696,1.1424483900763063,train
1.6125746157796024,0.17890897504641945,1.3178074316520785,train
1.5967039649791932,0.29812153171229444,1.3654240288849118,test
1.6744401950391272,0.2971806452568988,1.3734938555385623,train
1.3549007279622896,0.16276423709506924,1.2124342209231178,test
0.6569226452071628,0.1953178909767554,0.9091861691285928,test
1.85595993631706,0.2593914576734657,1.4405589098350076,train
1.7983588089815423,0.2805507029515165,1.4043520354657202,train
1.6971461537274997,0.06911958192556773,1.3273018989574583,train
0.6497937157410942,0.16327710139331134,0.8986890870668118,train
0.8065960506221438,0.25152274585183854,1.0112785361902923,train
1.615400547661478,0.09792860222403156,1.3111606987958428,train
0.5347101418729197,0.13754462231933534,0.8048275863065535,train
1.9688369505609193,0.2958301194384823,1.4682310657560278,train
1.0657170205335211,0.2956635420490526,1.1300681552712462,train
1.5789688005362355,0.2727709751219027,1.3220294335473048,train
1.831356632732065,0.2415500200001367,1.4255940166737284,train
1.0919448322251233,0.08804784520961366,1.0607653150975125,train
0.978698732899499,0.10304652147948436,1.0379367181432149,test
1.41311169334737,0.16871202394941365,1.2488324445447745,train
1.371484060622076,0.17262543862298352,1.207316597305724,train
1.1137099664371957,0.15659581761354943,1.1135382784977874,train
1.4026621338015626,0.19463438117572876,1.2309212003055727,train
1.9030720543497421,0.12841367656356675,1.420986231505004,train
1.2014603849398946,0.22726050562150454,1.1716495630113113,train
0.795113271125947,0.10672947867872304,0.9430546143114922,train
1.0658089743245058,0.10589632911444223,1.0651741859833415,train
1.0911604738896779,0.04689552894863012,1.0465279869277913,train
0.6966630395393298,0.06472654090838657,0.8769042900256313,train
0.7443072508318324,0.2566510548871937,0.9622048221328021,train
1.5268431100905158,0.13942187818832805,1.2642344412540512,train
1.009216631313354,0.07608165810032179,1.036335489881442,train
1.9323475877837115,0.23020891900649235,1.4495461001282859,train
0.8653951180379111,0.17065452648688922,1.0056620345343303,train
0.6483867576572335,0.01613524331275511,0.806465562605034,test
1.6302568445003869,0.10174482262764739,1.2954178137517387,train
1.8215540778768051,0.061330409225188905,1.3883285700831716,train
0.9171700353072318,0.20020312968502377,1.01337481277306,train
0.8031321524682169,0.08975900178277332,0.9359114556592615,train
0.7786492023066307,0.02883456597088365,0.8850053845849019,train
1.2830184520497685,0.025931146867324083,1.135456048790597,train
1.2026249618701566,0.17870091640802732,1.1737248009194698,train
0.8891597597818013,0.01629980215418599,0.9363504441140337,train
0.5677596754841396,0.2561497128094657,0.870718737465005,train
1.2222370104894211,0.05506516458460993,1.1167039552126001,train
1.9389985214534127,0.18590423720667465,1.4562239099165564,train
1.4787788011289948,0.13895952812311624,1.2356445586439533,train
1.2432598349429276,0.13842694115725174,1.1606097126251034,train
0.6660381110444242,0.0308211712844133,0.8336472188658638,train
0.8786544358243809,0.24279815256154252,1.0353664318722695,test
0.9421609243618141,0.26898522057844326,1.0649976384795856,train
1.6472053289108515,0.013194833541426254,1.3015313544780103,test
1.815066195896929,0.06179521095216414,1.3534408756843892,train
1.8524627803496576,0.2721322147506889,1.4382296091603364,test
1.9768529123761311,0.16935314771201687,1.453120938041141,train
1.9735500246567987,0.05351147769198093,1.4252508400284296,train
1.929498699151972,0.06880923125665606,1.4037978623822982,train
0.6077332107543265,0.2013960108287631,0.8648437751737106,train
0.7066903038917078,0.2201968784515932,0.9293468072756642,train
0.9566997897140493,0.18383377448818122,1.024929542793847,test
1.3293473810966923,0.2864130301746325,1.2587747518988088,train
0.645466833058219,0.15327844506191535,0.8727074575879762,train
1.7686954367032137,0.09707885452133273,1.3553846155533844,train
1.4251342686159636,0.148397543892981,1.2360752420082075,train
1.3135466034533074,0.11430322516331716,1.1738420937822485,train
0.7479669850509367,0.07508060887565902,0.8979839827826193,train
0.879883211600296,0.02332934230864062,0.9288007284954194,train
0.7404680374733871,0.112141623133886,0.9061611784959555,train
1.777899736692198,0.21630871083582526,1.384846335008572,test
1.3763417900918273,0.015346962833806203,1.1841662308934144,train
1.60269414127945,0.13736176882972106,1.2848707302814404,train
0.9440492943650386,0.19676272642046183,1.0432779128392062,train
1.0568789556324156,0.1870171916605491,1.0923827539396451,train
1.1072824466398008,0.2352280464077276,1.1414706181252727,test
1.6400224576160523,0.24505071754134128,1.354697214925583,train
1.658529481511852,0.21639468806662246,1.360712074137768,train
0.8102202912710476,0.03981133188197733,0.9009590235678919,train
1.9123082851071485,0.1477565087612646,1.4512924293163503,train
0.6809830061655295,0.1849877276714065,0.9031728349959025,train
1.8441831236354456,0.08121415125474095,1.3670337665483534,train
0.6505934684747139,0.02234002711756519,0.817178268150527,test
0.8968097167269666,0.0748411930540536,0.9950591267452416,train
1.7697178041019355,0.14191937650246528,1.3541368605669066,train
0.7692381085191311,0.13003979252583425,0.9301036107460164,train
1.1203518969649546,0.06123342458487687,1.088170955665815,test
1.1747889499161892,0.2490805073782129,1.1682356292273754,train
0.8678884595348144,0.2784491339336501,1.0443670347961362,train
1.5653678020039798,0.06839101252528741,1.278053475991203,train
1.7770019741033058,0.2795761455144943,1.4195187622461396,train
1.8118627097833577,0.01517967816080244,1.325663218396189,test
1.0089832186048415,0.27823911708501414,1.0839848092516573,train
1.2962755914317217,0.28605934912346326,1.221772378674108,train
0.8726096057984772,0.013495040274618309,0.9480023592469239,train
0.8671947523252181,0.23127559606525694,0.998226534457547,train
0.7418810942778862,0.29135845604525457,0.9791314126574525,test
1.910028516211272,0.2727116434571557,1.4708064500188167,train
1.83198324290837,0.2915059467469018,1.4461187721000888,train
1.6660380699915383,0.1695938166523154,1.3393184744549227,test
1.2764922819315936,0.0326652805667626,1.1432214978850925,train
1.2359118732678078,0.25643886736346044,1.1965220479508383,train
1.294618499273747,0.18801019418461334,1.2204524185117733,train
1.304852020365634,0.1882736558146038,1.1935316481818128,train
1.1518446270465355,0.131003546859019,1.1193785692015756,test
0.6976322493381012,0.17583417319112166,0.9028617024493389,test
0.6884957793028039,0.05453813593497321,0.8609332501917215,train
1.928374573768525,0.2245333077041836,1.4455202053180007,train
1.2230461393795258,0.031755019131947275,1.1225924116157,train
1.9298082873577833,0.22163642244269968,1.4839075181418857,train
0.745365316565165,0.25620374256120765,0.9629417817328955,test
1.3316248280599003,0.14701591649370158,1.2000884942135888,train
0.8115758800273088,0.15785080615654432,0.9725234429444106,train
0.8797769091899024,0.10054213914740269,0.9787807273994167,test
0.5450818681417682,0.2911429892804204,0.8699608657240929,train
0.678429966110317,0.22260609762226813,0.9358635155321631,train
1.8752726114437936,0.11700668045710003,1.3828168649829702,test
0.9822994872234976,0.06069414200757147,1.0075624608386518,test
1.4121938178718874,0.07367808173860647,1.2238518008768395,train
1.1975211979839095,0.1445374629719145,1.152826208117379,train
