alpha,beta,omega,split
1.3586868996831736,0.2700590577613025,1.2800171209770776,train
1.3486578506478815,0.14791274023755108,1.2203101726795444,train
1.553003271665557,0.027495937386524304,1.2603163257664025,test
1.471922723301815,0.248441928367204,1.2619378210963088,test
1.4786495847815473,0.19797328160346894,1.2849406220316528,train
0.9743212277360647,0.2367095437964441,1.0632568430420464,train
1.6811483329789307,0.13416926041757327,1.3479225209665435,train
1.3237165753995193,0.19500165583152704,1.186545448384453,train
1.1471272927698353,0.25830641110101615,1.1662066098371682,train
1.4390187214115857,0.19300897843284737,1.2491978271452926,train
1.0409860016753814,0.11082535410241194,1.0602484739408382,train
1.2691088669101374,0.20213358236619794,1.196932574946307,test
1.6050585327233304,0.20483771469807951,1.3168982755342944,test
1.8296043300855616,0.28857021912692127,1.4568524265201757,train
1.8815857959427875,0.11756457324708405,1.3734700295008289,test
1.2554493877746489,0.13327371257909804,1.1328317862449526,test
1.2804126721108537,0.24551565874424716,1.2053756251572814,test
1.6998056161457546,0.15667107127539495,1.373070801983591,train
0.9716760376163018,0.22360619700356257,1.0722081007354072,train
1.756073543517603,0.1433157446915417,1.3367777384663806,train
1.241212469776135,0.07249359112568313,1.1785784219148479,test
0.6737850865029026,0.22610911440649314,0.9127314378224647,train
0.6080887206094155,0.04803499906356588,0.7946937176976749,train
1.7629898165591946,0.06758926242407934,1.3073170015157816,train
0.5833518753603169,0.1917792450074205,0.8517872870531618,train
0.9209171542004839,0.22670824205570023,1.0230936382744222,train
1.0011950607523188,0.26945948719166635,1.119607437170111,train
0.7594916677873906,0.08905008425060858,0.8828774483059642,train
0.9708400547029838,0.04211003499416076,0.9828624300266999,train
1.6140388500876286,0.28725353126156244,1.3437545362685557,train
0.5220242653401062,0.05478269552642131,0.7667962008070477,test
1.7407601367810297,0.06732342485384546,1.3435593269462178,train
1.7848220353618371,0.09448554153195506,1.3232767725010894,train
1.0583923597873222,0.16352349266762337,1.1227884716841907,train
0.7304193485909523,0.2660194141498826,0.9595990000304467,train
1.4012606119176212,0.2305583465916614,1.2312594735840958,train
0.6795088337973415,0.21536569061436417,0.8676139447028582,train
1.0473790416173787,0.06080236467824106,1.030827620081015,test
1.9376437713514587,0.11372796314253251,1.3843053109668226,test
1.9931967088754556,0.1487374285651366,1.4748704414908773,train
1.6581573370318785,0.052753526510819895,1.3143090057754163,test
0.9664422648811493,0.08929461361673502,0.9807193478740408,test
1.5314975737491388,0.09941662914632482,1.2615702199404475,train
1.558109548226019,0.046910097515421384,1.2836616491948987,train
1.0817625427454747,0.1695695106533947,1.111680377116634,train
1.461332951879239,0.21445817699201594,1.281464119493591,test
0.5160914674635144,0.030280173128289747,0.7479459295924497,test
0.8135864879033622,0.14952569951131342,0.9715002672759755,test
1.2876324544508917,0.23684124662766054,1.2166263513894406,train
0.7456269563874438,0.22691713739620958,0.9599076975886894,train
0.7488603018148005,0.2463711979034387,0.9688225574469648,train
1.754456435825357,0.13998978361947603,1.3294200587386273,train
1.9836995040254082,0.2479615539655596,1.5003657413997924,test
1.3339541420426726,0.07981839065213814,1.2048090033698604,train
1.75860459632257,0.11463506281107944,1.3316476359343488,train
1.9854824964894089,0.06114311716116238,1.441308182147752,test
0.712393832853162,0.14557051643428584,0.8979681618292852,train
1.1723684198815265,0.12369740650047853,1.1200765287570333,train
1.0888590737628798,0.07986886376015052,1.0670796653767685,train
0.6200739254692775,0.22801640567692663,0.8819699133190733,test
1.6329952591921166,0.1010155639123775,1.3224639482957057,test
1.1506685409838895,0.08911325574229234,1.1038288812404755,train
1.203990401285602,0.047958195946643564,1.0979825560927137,train
0.7260094607198603,0.1372582935225651,0.9447430341045617,train
0.7713899783463022,0.09785974236281758,0.9192284010975563,train
1.8606554332343226,0.11708912398888088,1.3879956911937033,test
0.5669736334614184,0.07843920615996026,0.7866184489802421,train
0.8492784274155594,0.23131509204777112,1.0077005693657783,test
0.9380889954717926,0.27970097073286804,1.045756933774532,train
1.2352963136023796,0.15440023730877742,1.1390593777545344,train
1.379667759522194,0.19646954276884143,1.2078472184292626,train
1.2399349637759998,0.2614799602159447,1.1709522691948886,train
0.6261730018353231,0.299660594826761,0.9216218556600805,test
0.8655011810835703,0.18791978057165132,0.9833148464010008,train
1.7653825771438116,0.26803604529656194,1.454034181556767,train
1.4563830507176885,0.2734963915011362,1.342473745856588,train
1.4737235752014115,0.23952093146421047,1.2971191288731097,test
1.5053048830270324,0.14367010341120195,1.3104027152050626,train
1.6443545285592935,0.0335346601229308,1.2665321931634073,train
0.587162722582171,0.014583611077638815,0.7516651633717717,train
1.0499125773989186,0.14838818365204814,1.105328503051648,train
1.309291152892518,0.15335121472503915,1.2119944507286262,train
1.007684724945989,0.12813509248026195,1.042258081065952,train
1.7667183099307797,0.1747685318744957,1.3714837575312795,train
1.223858762880941,0.17012718395828386,1.169645643145178,train
1.6529413841890688,0.2526177818994809,1.3825826631879545,train
1.7780232753217535,0.0415105599460561,1.373148567740584,train
1.257187224355247,0.07530152317060818,1.1505502936302066,train
1.8643283658070249,0.2399714438982928,1.4225158015767199,train
1.3806859108054708,0.2558726914948598,1.2782539940617674,train
1.7754114482505825,0.2984990219500517,1.4406735632078582,train
1.0108861933872864,0.2631444847522544,1.1109128654327645,train
1.248225437797228,0.268070712050976,1.1956240606792554,train
1.2971165615068665,0.10116090336267239,1.17875309517701,train
0.6574695738441059,0.12648187386271914,0.8467420189108791,train
1.097828760052311,0.0877446803979598,1.0775462449690332,test
1.8760065088275142,0.18582682547588752,1.438085628408662,train
1.4462483605471137,0.2822535527200411,1.277741075766854,train
0.7662598736554512,0.10994585708836913,0.9081776537287441,test
1.0082834534144074,0.17153051674562056,1.0348456920765803,train
0.7874045144940498,0.09592689283151065,0.9144410489835617,train
0.5372346976978588,0.059241992394085174,0.7460690229328066,train
1.89119068775604,0.06660380364741014,1.4096223240244898,test
1.1723109923853072,0.02680414991605768,1.0930008024481301,train
0.9613026086311792,0.2852951216726846,1.119452665768037,train
1.3977157873366048,0.1268350864672126,1.2070555462193802,train
0.5109716844395235,0.25189505868061135,0.8493497365096309,train
0.9170331599012207,0.20758554708001042,1.0284135994797876,train
1.554550198548339,0.06565713680921476,1.2167425872769968,train
1.4506546596038945,0.060884051507935466,1.2309167173396238,test
1.9727089213138032,0.245476578438058,1.491547455287325,train
1.430536564487066,0.08676639607966583,1.205964964624078,test
1.2162588104415992,0.274852703273573,1.2184630700974108,train
1.6421488447760115,0.050616067359952284,1.3093068822103893,train
1.8549918079460797,0.20653549819179615,1.44196848803915,test
1.5810439200775273,0.24619742404897083,1.3381038531034837,train
1.9448168353240693,0.07822435264053704,1.417224004159912,train
1.6730077561072658,0.09010013540240415,1.3379450642145743,train
1.8002021573928897,0.28971047698036845,1.4509123158698052,train
0.6711561067754558,0.08673330555038589,0.8408694189464765,train
1.5986202544906816,0.13468754447101386,1.3126961813206381,train
1.1601330492910529,0.13542952204028616,1.1099780912130264,test
1.3296557036169128,0.08338007747960823,1.1733193265001935,train
1.481153614223535,0.23497941506675624,1.2718386144288356,test
1.9547226750583542,0.233836309536455,1.4152977292970437,train
1.976867122147437,0.11971222412489782,1.4442825415677558,train
0.9323423682318579,0.25218647941341277,1.0228704789998961,train
1.6006302461568742,0.07179173097571069,1.2922054336097133,test
1.624975306902903,0.011248674943626807,1.3041285619454654,train
1.0197392919695731,0.17563853499616489,1.1005265465093814,test
0.6858046622963315,0.29828255401118975,0.9152386896082839,train
0.5614204404285796,0.021206849849796535,0.782543222842438,train
1.666014691293768,0.07031944137545357,1.348791967410536,train
1.2345496127253588,0.1604852463212544,1.1767397856594912,test
1.9783102542423894,0.24488281356901248,1.4876219644197517,test
1.1974601842904795,0.035822181471765434,1.108286366839834,train
1.9668754686107603,0.12461804959007934,1.4134796860717944,train
1.1173640032910899,0.22665198218266702,1.108274758361464,train
1.690523225839959,0.11774753043784485,1.2888908965167234,train
0.627228908467748,0.0647625619379353,0.8357124906463935,train
1.3331925652066459,0.06669378994501032,1.1488530025839852,test
1.7030896804785862,0.12891414820534833,1.3053966469542557,train
1.887052500829833,0.14903095169370842,1.4409816904915917,train
1.7338746359261474,0.259926181166644,1.370845760639202,train
0.5554560908017614,0.1962532013847181,0.8563849569093441,train
1.0590535119601012,0.2102165668094954,1.086397940653045,test
0.5730477084707769,0.295066279745413,0.9103893869042499,test
0.663923436671837,0.12943459768728238,0.8640889914428919,train
1.5129584430012262,0.1269727769422472,1.2393564366766414,train
1.5698872944675473,0.2777706206404855,1.3359266527284226,test
1.6605810241274395,0.08130392023146699,1.2813508951419104,train
1.7981848220834942,0.22164642142783134,1.3842479393959781,train
1.6091472027147649,0.22882621008325904,1.3558063027747174,test
1.701307388159948,0.03835851925917849,1.2669000876355834,test
0.5734455647349188,0.14578710765113936,0.8143412123867118,test
0.8518027256619478,0.06816311668325066,0.9359307534899427,train
1.4328466600628686,0.06375882911272084,1.248514223749978,train
1.7871879569372346,0.1445101520342341,1.3227111190518543,train
0.5067501874094886,0.09393461517733882,0.7681778299163846,train
1.2719440131745248,0.24085752981150255,1.2679839803210562,train
1.5159310990465957,0.27320541850323987,1.2418608989922928,test
0.5444109336929198,0.24278897553362602,0.8619115264743313,train
1.1020333363300818,0.0871489530602829,1.0966271871052204,train
1.8434523220755452,0.08949897416969642,1.3693818541243374,test
1.507419213283788,0.08387122153406554,1.2495196923298322,train
0.856487545040896,0.04916104785630846,0.9588311692851768,train
1.779171694447869,0.28370152675007626,1.3779603624184813,test
1.0220471351142715,0.1265938614655501,1.074618541622592,train
1.7800170067160892,0.07515994761830337,1.3778606639081208,train
0.9484154766783583,0.2555346046473906,1.03427313605458,train
1.3854803763247234,0.12576663777075922,1.190354747517265,train
1.0954101016217512,0.02018387522180331,1.025455544901787,train
0.9122375761326005,0.05696305537239304,0.9786928274570281,train
1.8298363432578038,0.1953825987032893,1.368456410282818,train
0.781390522909237,0.23704252950979993,0.9975997575473017,train
0.6272173868536446,0.07117097266172674,0.8379144479826637,train
1.0128904078184906,0.27604472088718124,1.135405580236953,train
1.5764587214623513,0.25678916481512765,1.3408731326102021,train
1.7111474089644225,0.2560304186777134,1.405191906819266,train
1.9981150551001472,0.07602173257177208,1.4289382174362855,test
0.9445430855167474,0.024655436708516734,0.9857537732442153,train
1.1119129266969232,0.26155282644994926,1.1682181600977743,test
0.7052319170444394,0.09868206633418453,0.8787382082530832,train
1.3623078944345504,0.1894857505403225,1.23605606540994,train
1.9963700558943758,0.2303903962732117,1.4868653460355115,test
1.5513215151809878,0.04720504496822485,1.2870212315481835,train
1.3928192606200576,0.2364431228105239,1.1978926853119272,train
1.088553639382691,0.2821683230987091,1.1559107897729797,test
1.8729481404283321,0.22122874006645862,1.4597539463798146,train
1.2453748941955243,0.13795459705936183,1.1858337057635606,train
0.7015503699695922,0.2642366602379938,0.938900579566318,train
1.0480676947987002,0.1629627127210421,1.0923307341224548,train
0.6007500032716504,0.22598356906685868,0.888225015704738,train
0.8029685565331723,0.24794672371899518,1.0418606418148095,train
0.5265031714998682,0.22731232989271172,0.8494333902910667,train
1.179919874750245,0.09347791405396463,1.1005476520594277,train
1.4518103974276957,0.04417473126269101,1.233974694914054,train
1.0149386935683617,0.07911817351499742,1.0004714056160025,train
1.1305726572579156,0.15583373172430243,1.089949957505066,train
1.938813909266864,0.1565303074649978,1.4230062452967194,test
1.6279446823623733,0.1789668613012159,1.3215550085708996,train
1.3112849554174268,0.12457953288888833,1.2115064563520486,test
0.9268113126677379,0.238198500620508,1.0537922402573234,train
1.845495198159493,0.2748145876006903,1.4132481140203754,train
0.8526456753209892,0.08155026550904666,0.9717367640843875,train
0.9880140957750156,0.22359173313354752,1.0717298289561183,train
1.8635972216344228,0.20661183723806295,1.409898436442799,train
1.2943130829276086,0.16169624479100134,1.173059388976463,train
1.613476924126965,0.06467376782350646,1.2842511140886559,train
1.3861171912456491,0.24061735498898576,1.2709578098555112,train
1.4801588135142427,0.28858162283236144,1.2878308240854697,train
0.9490749372722384,0.21933253634774788,1.0830541221788683,test
0.8620580924399943,0.2761793990214629,1.037978331068996,train
0.9837385207529978,0.2954137268349199,1.1095361831848414,train
0.7331623461251338,0.11209469552937906,0.8651184939507922,test
1.8114715479362111,0.19508483034863772,1.3969951749598475,train
0.9248703998751711,0.1474404939150426,0.9908694377151318,train
1.342234091621577,0.2961223365903367,1.2641293855355473,train
1.687961637712061,0.037204268962240224,1.315591014288514,test
1.6757361640635704,0.12958872514619513,1.3127451042647962,train
1.1575793878762894,0.2639063229128985,1.1398645679650852,train
1.2143859628800886,0.09237488005268947,1.1317259178135015,train
1.9920526234025373,0.23845992668527308,1.4791806920169752,train
1.511896215468536,0.12100711720627415,1.1992215575466147,test
1.721957664676824,0.2941937765681459,1.397386239863185,train
1.8538309538288478,0.26622365256287517,1.4552293151885873,train
1.6813847543440088,0.09738290372215844,1.2982336641061298,train
0.7777690174303513,0.233356002925978,0.9987091950668701,train
1.3432561006063584,0.10768839771164791,1.1906218100941395,train
0.6528412359718173,0.18584522366250517,0.865701069877024,train
1.4793831898459975,0.20095942283405466,1.2916079357283134,test
1.9330241422817165,0.2505826686348544,1.4922882545652316,train
1.269098096450167,0.017090743855784313,1.1304455729300018,test
1.1494587393016507,0.07384578843416689,1.1021923843692842,test
0.5537641271272448,0.21645616507068782,0.8405734463430433,train
1.9396617834938306,0.1734217387211658,1.4186521887509291,train
0.6545040261952382,0.1537254726783315,0.8780302149688144,train
0.5616186399572705,0.02601088744531433,0.7480352609841018,train
0.8690999172574077,0.11100000620382229,0.9667035110495048,train
0.5982956508775736,0.260879067254088,0.8877851004171753,train
1.1826767636176436,0.018958922740449333,1.0912293327577278,train
1.2741317018856686,0.1249665082557955,1.1759795243257851,train
0.9688549235428758,0.28409300342452404,1.0970742999225866,test
0.576440723862329,0.024755413018054243,0.7705402661177462,train
0.66740055237384,0.22741466780294467,0.9388708951732507,test
1.0767565669848922,0.08470765869279057,1.08729953392801,train
0.5907926762398041,0.261316561324565,0.9033972603503961,train
1.54728458841487,0.22635971389821585,1.3121866088665313,test
0.8105308122872179,0.2668544995489252,0.9835963827979631,test
0.9531073531754577,0.07261818922506713,1.0223125620639142,train
1.0911886657671461,0.16407489889739543,1.1326333872571126,train
1.1249144496037218,0.2359882836366922,1.1463828334476094,train
0.5024910615122008,0.08125292546854447,0.7248393343864539,train
0.6681055564980463,0.0769164285274929,0.844794854425553,train
1.794146845611317,0.017882818714299656,1.3691145594803615,train
0.5018495937678622,0.28796943525288116,0.845668656166903,train
1.2622510337193127,0.21590489521584078,1.2038901722587516,train
1.2342530097608122,0.1943125026629536,1.1506674682538123,train
0.9996412415159568,0.22575846958154736,1.0627055236327352,train
1.1469905302196746,0.16416774642167742,1.1574548325060352,train
1.6708717062898764,0.148078808116219,1.3590414601457972,train
1.7618055593224347,0.14036434992582106,1.3739948673693094,test
0.890522815122875,0.19572737151005598,1.031009144807462,train
0.9837356614515947,0.06844514286379112,1.0351786819550803,train
0.8637242795424991,0.2675370215543122,0.9974598932948567,test
1.2197951008265977,0.24540818765358688,1.1360031236043888,train
1.5248875364882193,0.11137344732108981,1.2706889739091591,train
0.8423793131951308,0.17779669607563206,0.9682449576346355,train
0.9961036130823,0.050897916985504235,1.0150963662952643,train
1.8955769263837257,0.2919804119007434,1.4238333134290317,train
0.5728539347704371,0.27183887941278223,0.9073052726759431,train
1.1911544078593495,0.2773502768847681,1.1768644893268205,train
1.5673370623951668,0.10632728383400096,1.2452899375418904,train
0.7256810173362112,0.059049065141028166,0.8808123771016579,train
0.5710610300082228,0.07141392740522999,0.7871247014294271,train
0.7073080574577961,0.03610040340307606,0.8557505915132879,test
1.8782347902960244,0.04483208272940146,1.4254520719704942,train
0.5138896727316851,0.030678314913605162,0.7513279129757233,train
0.7824829622170277,0.2970486900694133,0.9961800775399132,train
0.5469252693524669,0.031476728177031336,0.7759329482066641,train
0.6659442013433049,0.04843720347590995,0.837433005649725,train
1.4302239299424444,0.24990383272131356,1.2599914085027648,train
0.8624583631086287,0.1782696628554535,0.9782799623812902,train
1.3538180756460152,0.23458098932510638,1.2187558679196695,train
1.3852930741491893,0.19296448225406995,1.2272795162454915,train
1.7741529996346685,0.26583077039539493,1.399399964060323,train
0.5071120893678109,0.19515558305177477,0.8107562240488332,train
1.7800541890135502,0.16141627694191377,1.3137397720407535,train
1.428678629640461,0.2166974111907769,1.2999115285303255,train
0.7441152291574364,0.13974389801971174,0.9221686955929058,train
1.659406082202926,0.11035850864237305,1.322024324859375,train
1.7832373126858787,0.14561921121056162,1.3609738102723965,test
0.881395225631236,0.05921709047858259,0.9443056960639854,train
1.8781905213540213,0.24100580164278051,1.4228132600986994,train
1.1816861454479868,0.08560409658742393,1.1300264541410034,train
1.4051366814999822,0.054524148437743766,1.1900827622493193,train
1.9769743004264655,0.08144215011713576,1.4422652666508509,train
1.042304117958799,0.25420034401394953,1.1620336134382094,train
1.7197390187301693,0.10575837572334208,1.3425661904013557,test
0.9775986767426894,0.20895446215671104,1.0825134296964447,train
1.6988202833622366,0.2583587928901644,1.3776972953918225,train
1.4011008782939638,0.03254595340826221,1.191489555447126,train
0.8245335428381022,0.23185707750163245,0.9971456134886082,test
1.1210391406838545,0.0992229852499187,1.1204636164262505,test
0.9764534515453425,0.07282048561337237,1.02367008866361,train
0.6171625896205458,0.20978142121136192,0.8890379258195221,train
0.5447521551495462,0.2738410205926378,0.8450713177418283,train
1.0197179831107714,0.09555557052659465,1.0596619428080758,train
0.5285512217262298,0.17496180356145252,0.8032862129683764,train
0.7482316363726625,0.09405189301635254,0.8847372276432386,train
1.5877749812763031,0.1707428198606641,1.2633094113540837,train
1.562136853525382,0.19033998888975875,1.292989296926611,train
1.607870579686074,0.18699726274915213,1.3853909757623804,train
0.9757297566949681,0.1908284471963963,1.0149523519545962,train
1.8350291856765433,0.04917313974308198,1.4025180571931646,train
1.3907458220426714,0.21112673618014866,1.281195622872637,train
0.6890395126199398,0.20567760335026475,0.9384521354565215,train
0.7155779921833012,0.20795055544289612,0.9283351873792586,train
1.5396431403945523,0.031480460294224834,1.258493241481774,train
0.759415904663117,0.13958326430010426,0.9608430678463187,train
1.260939052373065,0.1286201882932616,1.1630452472923996,train
1.9876617138930661,0.03514633025652775,1.3928727955500375,test
0.5060114071000092,0.07448669909007509,0.7423406729464478,train
0.5248697028463354,0.13787916322143065,0.795756985366571,train
1.9896268728957598,0.22544282985884384,1.4595085046264153,test
1.3769582512012484,0.07874800232555232,1.1818857033164902,train
0.6903649632777697,0.2506274739362243,0.9326403187841652,train
1.8459532996311405,0.1682815028644444,1.3995491766780994,train
1.8205704501915383,0.23052228870353908,1.4479657752312212,train
1.3043006196670628,0.14704123516768855,1.1580835705101094,train
1.4326880447911348,0.15476632537244478,1.2283206920159928,train
0.9097807872513145,0.18971862292009567,1.0133470850334751,train
0.5757795445580077,0.27911147636808903,0.8768406632332495,test
1.3918514133362965,0.1526256486097439,1.2123029932108245,test
0.9421327898041445,0.1633106860514044,1.0676240476860273,train
1.4954315699905278,0.18457911942298355,1.320056798146401,train
1.7543677652639018,0.22387938981634048,1.3759541588409991,train
0.527240815871546,0.030836597291007954,0.7583252087179557,train
1.393570662028591,0.1595493571713719,1.2031962853547773,train
0.8469208095302784,0.1496615608697526,0.977395011985388,test
1.8108327468557022,0.2772886454288954,1.4187900374155902,test
0.8804967598427427,0.15311690832653893,0.9714229166360304,train
1.4161551998531274,0.145812955061356,1.2658489680777087,train
1.3303112601344171,0.2890379966750636,1.2476895529413274,train
1.0942497500888733,0.14066717444425564,1.1116194592197246,test
1.516431145399691,0.062456484793406195,1.2045026133372723,train
1.588654452073151,0.0729056756136786,1.2795525601542028,train
1.3504066929790803,0.037604386117722495,1.1660181393504214,train
1.6376333557771312,0.01016475748509389,1.284013573655236,train
1.9751256139894064,0.13526424169013976,1.4481013609957987,test
1.1289085818512077,0.23308034857648421,1.1203953206277382,train
1.2718745778282963,0.2227052684119524,1.1941271648957077,train
0.5187048169118198,0.019323235462826556,0.7340433852496889,train
1.6940428344655676,0.17529504204226953,1.3846422070153148,train
1.2803451005689908,0.05474210636990804,1.1845403084093267,train
1.1119421455408478,0.2829121225817622,1.1650636882164505,test
0.6411079446340937,0.05853584989681199,0.8487627548417711,train
1.834484632513096,0.19172537313226964,1.3887201046371804,train
1.0925108600608346,0.10460912502757645,1.055605863449189,train
1.5238723973138306,0.19605278452966213,1.269219048209953,train
0.7240612345522262,0.12955499297458178,0.9162802244956645,train
1.9423244443115488,0.23029648516885445,1.4527841451579875,train
0.7676626427327464,0.07689694634507876,0.8845916790258075,test
0.7993129893492356,0.27267963734513545,1.0001240182871463,test
1.7884742908365707,0.1550607983008721,1.3781895401745883,train
1.8688741162128968,0.22926701283672732,1.4261929621787675,train
0.8182211112849521,0.2564217555063558,0.9902917451946677,train
1.2047013322622417,0.2996602971768934,1.196565463931796,train
1.6002423568442448,0.07494424302224788,1.3031878065541844,train
1.8175486007162025,0.0931987999334019,1.3744468712406224,train
1.0685790425559578,0.08262559515224759,1.0034208286671278,train
1.2755292302741439,0.08623268632633696,1.1341956748959958,train
1.6125746157796024,0.17890897504641945,1.2931977968258057,train
1.5967039649791932,0.29812153171229444,1.3659620306224658,test
1.6744401950391272,0.2971806452568988,1.3813592164606394,train
1.3549007279622896,0.16276423709506924,1.2609731436414757,test
0.6569226452071628,0.1953178909767554,0.9143619463176653,test
1.85595993631706,0.2593914576734657,1.4536652491010749,train
1.7983588089815423,0.2805507029515165,1.4959444970696931,train
1.6971461537274997,0.06911958192556773,1.3262879349880374,train
0.6497937157410942,0.16327710139331134,0.8636412016000864,train
0.8065960506221438,0.25152274585183854,1.0037225336759024,train
1.615400547661478,0.09792860222403156,1.3100739612546695,train
0.5347101418729197,0.13754462231933534,0.7989564796782174,train
1.9688369505609193,0.2958301194384823,1.4572354224890882,train
1.0657170205335211,0.2956635420490526,1.1757288614418384,train
1.5789688005362355,0.2727709751219027,1.3033471174927616,train
1.831356632732065,0.2415500200001367,1.4667259554522465,train
1.0919448322251233,0.08804784520961366,1.0742611819602044,train
0.978698732899499,0.10304652147948436,1.0051626269780516,test
1.41311169334737,0.16871202394941365,1.277292335689525,train
1.371484060622076,0.17262543862298352,1.2146415894214657,train
1.1137099664371957,0.15659581761354943,1.1038787843280988,train
1.4026621338015626,0.19463438117572876,1.2378210633480435,train
1.9030720543497421,0.12841367656356675,1.44342829272919,train
1.2014603849398946,0.22726050562150454,1.158553555724455,train
0.795113271125947,0.10672947867872304,0.9433839593889909,train
1.0658089743245058,0.10589632911444223,1.060824645865636,train
1.0911604738896779,0.04689552894863012,1.0373779105637058,train
0.6966630395393298,0.06472654090838657,0.8617172680708001,train
0.7443072508318324,0.2566510548871937,0.9467802787270547,train
1.5268431100905158,0.13942187818832805,1.2499679216096113,train
1.009216631313354,0.07608165810032179,1.054185703969938,train
1.9323475877837115,0.23020891900649235,1.4205696056328332,train
0.8653951180379111,0.17065452648688922,0.9898569244737438,train
0.6483867576572335,0.01613524331275511,0.7853083023571134,test
1.6302568445003869,0.10174482262764739,1.2673583680179752,train
1.8215540778768051,0.061330409225188905,1.3122914924678108,train
0.9171700353072318,0.20020312968502377,1.0285883248224341,train
0.8031321524682169,0.08975900178277332,0.9055063020169799,train
0.7786492023066307,0.02883456597088365,0.8777314887213242,train
1.2830184520497685,0.025931146867324083,1.1475944521447707,train
1.2026249618701566,0.17870091640802732,1.1083257125024184,train
0.8891597597818013,0.01629980215418599,0.942107963397341,train
0.5677596754841396,0.2561497128094657,0.8676294700699501,train
1.2222370104894211,0.05506516458460993,1.1181417249033383,train
1.9389985214534127,0.18590423720667465,1.4072645064591123,train
1.4787788011289948,0.13895952812311624,1.3010798856354377,train
1.2432598349429276,0.13842694115725174,1.1874609948612123,train
0.6660381110444242,0.0308211712844133,0.8535752758064735,train
0.8786544358243809,0.24279815256154252,1.0078745398414517,test
0.9421609243618141,0.26898522057844326,1.1171195686515252,train
1.6472053289108515,0.013194833541426254,1.2812014512075576,test
1.815066195896929,0.06179521095216414,1.395698580883554,train
1.8524627803496576,0.2721322147506889,1.422383279498868,test
1.9768529123761311,0.16935314771201687,1.455274794668938,train
1.9735500246567987,0.05351147769198093,1.3836086700253736,train
1.929498699151972,0.06880923125665606,1.3963583659615655,train
0.6077332107543265,0.2013960108287631,0.863922055605936,train
0.7066903038917078,0.2201968784515932,0.9104460158753658,train
0.9566997897140493,0.18383377448818122,1.0287514901671346,test
1.3293473810966923,0.2864130301746325,1.2198126408282404,train
0.645466833058219,0.15327844506191535,0.8787536118238353,train
1.7686954367032137,0.09707885452133273,1.340392988367268,train
1.4251342686159636,0.148397543892981,1.2633432659055035,train
1.3135466034533074,0.11430322516331716,1.1746321357919138,train
0.7479669850509367,0.07508060887565902,0.9036044439160237,train
0.879883211600296,0.02332934230864062,0.959397426754216,train
0.7404680374733871,0.112141623133886,0.9229654336471399,train
1.777899736692198,0.21630871083582526,1.4255386202255191,test
1.3763417900918273,0.015346962833806203,1.155948024819229,train
1.60269414127945,0.13736176882972106,1.294686479435075,train
0.9440492943650386,0.19676272642046183,1.025730496147594,train
1.0568789556324156,0.1870171916605491,1.1110039963946974,train
1.1072824466398008,0.2352280464077276,1.076616065426226,test
1.6400224576160523,0.24505071754134128,1.3829717382736209,train
1.658529481511852,0.21639468806662246,1.3156881570242014,train
0.8102202912710476,0.03981133188197733,0.9198459611317903,train
1.9123082851071485,0.1477565087612646,1.3988103445740012,train
0.6809830061655295,0.1849877276714065,0.9052187952500266,train
1.8441831236354456,0.08121415125474095,1.3617976931158249,train
0.6505934684747139,0.02234002711756519,0.8061419338075042,test
0.8968097167269666,0.0748411930540536,0.9565937822490332,train
1.7697178041019355,0.14191937650246528,1.3587812640858896,train
0.7692381085191311,0.13003979252583425,0.9275519875709008,train
1.1203518969649546,0.06123342458487687,1.0790850131636722,test
1.1747889499161892,0.2490805073782129,1.2190663680091924,train
0.8678884595348144,0.2784491339336501,1.0644182623420102,train
1.5653678020039798,0.06839101252528741,1.2620933824190799,train
1.7770019741033058,0.2795761455144943,1.4300784936266357,train
1.8118627097833577,0.01517967816080244,1.372314495083179,test
1.0089832186048415,0.27823911708501414,1.1010911038449096,train
1.2962755914317217,0.28605934912346326,1.2330320260776089,train
0.8726096057984772,0.013495040274618309,0.9620743345326728,train
0.8671947523252181,0.23127559606525694,1.0492986609447228,train
0.7418810942778862,0.29135845604525457,1.0020740414534437,test
1.910028516211272,0.2727116434571557,1.4928539862524972,train
1.83198324290837,0.2915059467469018,1.4144464490380888,train
1.6660380699915383,0.1695938166523154,1.3529201225767538,test
1.2764922819315936,0.0326652805667626,1.133834397073685,train
1.2359118732678078,0.25643886736346044,1.1885333432720633,train
1.294618499273747,0.18801019418461334,1.1800629824718625,train
1.304852020365634,0.1882736558146038,1.1524186945640487,train
1.1518446270465355,0.131003546859019,1.0789278720492226,test
0.6976322493381012,0.17583417319112166,0.8816551769926502,test
0.6884957793028039,0.05453813593497321,0.855210211900183,train
1.928374573768525,0.2245333077041836,1.4846915280912836,train
1.2230461393795258,0.031755019131947275,1.1019205953838813,train
1.9298082873577833,0.22163642244269968,1.4009850720748132,train
0.745365316565165,0.25620374256120765,0.9279732052108602,test
1.3316248280599003,0.14701591649370158,1.2122782806319348,train
0.8115758800273088,0.15785080615654432,0.9871718872771549,train
0.8797769091899024,0.10054213914740269,1.0047323883675503,test
0.5450818681417682,0.2911429892804204,0.8785869721972223,train
0.678429966110317,0.22260609762226813,0.8878208994014262,train
1.8752726114437936,0.11700668045710003,1.3383039305652638,test
0.9822994872234976,0.06069414200757147,1.0154651093546583,test
1.4121938178718874,0.07367808173860647,1.184146034723855,train
